pdb_id,model_number,global_plddt,cdr1_A,cdr2_A,cdr3_A,cdr1_B,cdr2_B,cdr3_B,iptm_mean,iptm_tcrpmhc,pdockq,avgipae_pmhc,avgipae_tcr,pdockq2_pmhc,pdockq2_tcr
v1013_rs_0_n0,1,90.10566954,74.56738095,81.66126984,73.19853933,79.10978723,73.35,70.77260417,0.478,0.5675,0.26466567,0.140408,0.244873,0.01153467,0.0128435
v1013_rs_1_n0,4,90.15600201,72.3975,72.73923077,71.15575,81.28025,80.24612245,66.82466667,0.538,0.625,0.24649979,0.188496,0.327154,0.01441967,0.0167765
v1013_rs_2_n0,2,91.16521304,77.69140625,73.14371429,83.62172043,86.55340426,81.11133333,80.97465116,0.576,0.65,0.35464021,0.192204,0.317265,0.01612733,0.019257
v1013_rs_3_n0,2,93.51700123,85.80022727,91.88,89.84617647,90.11904762,94.61162162,92.04948718,0.84,0.86,0.55279601,0.64126233,0.93908,0.535336,0.699269
v1013_rs_4_n0,0,90.70254734,77.95702128,79.72810345,66.81656863,81.0126087,78.74647059,74.53105263,0.494,0.5875,0.29018393,0.12555567,0.2342115,0.010903,0.0120835
v1013_ss_0_n0,3,88.69798212,75.19785714,74.01219512,70.05310345,74.79594595,80.15962963,66.9528125,0.444,0.5425,0.23139544,0.05290733,0.1914285,0.00870233,0.0110215
v1013_ss_1_n0,1,91.0512894,78.51324324,82.21096774,83.86446154,86.724375,81.40085106,77.64416667,0.638,0.6975,0.19736923,0.44536733,0.6738325,0.09044267,0.1019085
v1013_ss_2_n0,3,91.09818108,74.89716667,73.58814286,77.52962025,86.32435897,82.03065217,77.939,0.612,0.68,0.35686979,0.264746,0.4086765,0.02613967,0.030205
v1013_ss_3_n0,3,89.17807932,70.16291667,75.85711538,68.51795699,72.61045455,74.82910714,75.12814286,0.4,0.5075,0.23372423,0.07061533,0.120295,0.00899267,0.0091255
v1013_ss_4_n0,4,91.47982602,75.02255319,80.30063492,78.71132353,85.24255319,81.93066667,84.39155556,0.598,0.6875,0.37078448,0.36668867,0.5975155,0.05537,0.0796805
v1014_rs_0_n0,2,90.47416599,73.23818182,81.58021739,75.304625,77.96395833,73.70108108,80.38602941,0.548,0.6,0.22002157,0.33914967,0.497061,0.035882,0.040219
v1014_rs_1_n0,2,90.74257518,74.79488889,78.89754386,70.9198913,82.68894737,79.92339286,76.489375,0.606,0.6675,0.31835452,0.32384067,0.510767,0.038861,0.036816
v1014_rs_2_n0,0,89.47558938,76.54075,79.03872727,72.28128571,78.920625,77.64531915,64.40851064,0.414,0.53,0.27673885,0.08332,0.15048,0.00928633,0.009786
v1014_rs_3_n0,3,90.17483481,80.0035,83.01054545,72.16986842,79.76272727,79.97823529,67.82705882,0.488,0.57,0.30922568,0.099052,0.1751745,0.00987367,0.0105585
v1014_rs_4_n0,0,88.80946155,71.06890625,67.05685714,67.1271875,83.02594595,74.01425926,68.20650485,0.404,0.505,0.26428074,0.08673367,0.145906,0.00950433,0.009086
v1014_ss_0_n0,0,90.94503876,74.9890625,72.65642857,74.93282828,88.74783784,80.79037037,76.89603774,0.59,0.645,0.2882821,0.302323,0.460926,0.03111667,0.027077
v1014_ss_1_n0,4,89.08413203,71.12171875,69.40185714,65.7877,82.27375,82.10074074,63.25745098,0.464,0.565,0.17522417,0.05505,0.201771,0.00885367,0.010642
v1014_ss_2_n0,4,89.93030616,73.64,78.24824561,74.48209677,81.69371429,68.39241379,73.71969072,0.492,0.575,0.23153904,0.12926033,0.229447,0.01117,0.0117075
v1014_ss_3_n0,2,89.63146327,62.66844444,72.24017544,65.40205479,80.078125,80.195,74.00243243,0.492,0.5925,0.2852571,0.14407833,0.2710115,0.01179333,0.013572
v1014_ss_4_n0,1,91.0512894,78.51324324,82.21096774,83.86446154,86.724375,81.40085106,77.64416667,0.638,0.6975,0.19736923,0.44536733,0.6738325,0.09044267,0.1019085
v1015_rs_0_n0,3,92.93283552,89.66035714,88.4102439,88.76168675,90.71170213,86.29177778,87.37,0.774,0.79,0.35729474,0.61791767,0.890207,0.46226067,0.4837935
v1015_rs_1_n0,2,90.74429061,84.70319149,84.28844828,73.81526882,88.1865625,82.66981481,78.75265957,0.618,0.6725,0.32525407,0.25776367,0.419802,0.02400667,0.026933
v1015_rs_2_n0,2,91.46214242,71.64583333,81.06192308,76.41736111,83.66575758,81.18823529,73.00650485,0.578,0.6475,0.24099907,0.37473667,0.520029,0.05153433,0.03794
v1015_rs_3_n0,0,90.34559502,68.95479167,78.64711538,72.98093333,83.51021277,80.73764706,75.32875,0.476,0.5725,0.30198023,0.09318867,0.162395,0.00973933,0.010428
v1015_rs_4_n0,4,89.99420069,67.06297872,77.64269841,67.61246575,78.4309375,80.62037037,74.59392857,0.52,0.5925,0.20203291,0.216011,0.3655305,0.01690233,0.0193995
v1015_ss_0_n0,2,90.22501939,76.22,74.06362069,72.77350649,84.1803125,82.74759259,71.15525773,0.53,0.645,0.17025251,0.162568,0.2710175,0.01347933,0.014754
v1015_ss_1_n0,1,91.27078665,75.13266667,72.457,81.15541176,84.5512766,79.90911765,79.38614583,0.52,0.6,0.25371682,0.16427667,0.348968,0.013222,0.020212
v1015_ss_2_n0,1,92.98886762,88.56222222,91.61157895,91.25728571,86.36106383,86.20468085,80.37679487,0.822,0.845,0.54434861,0.61044933,0.889215,0.44052367,0.509639
v1015_ss_3_n0,4,91.53174407,77.32033333,73.089,76.44375,86.2695,84.89586207,87.25346154,0.672,0.73,0.41327666,0.46596167,0.6306605,0.141908,0.113902
v1015_ss_4_n0,2,92.21476297,81.329,85.34860465,79.81816092,83.86851064,78.75488889,76.23293478,0.636,0.6925,0.31951244,0.50529467,0.6393555,0.161269,0.0720765
v1016_rs_0_n0,3,93.28344322,85.49075,91.27636364,80.07909091,90.99488372,93.15551724,89.931125,0.816,0.8525,0.51473974,0.62415133,0.8948855,0.500873,0.512427
v1016_rs_1_n0,1,88.05,71.99081081,74.50758065,69.71584615,74.4903125,69.35767442,68.54654762,0.41,0.51,0.20547867,0.084715,0.158007,0.009296,0.0097815
v1016_rs_2_n0,4,90.21324985,75.56875,77.39348837,80.27909091,75.67357143,74.74837838,70.70382716,0.454,0.5475,0.24063668,0.10982033,0.2016845,0.00996733,0.0114305
v1016_rs_3_n0,0,92.79311571,84.537,81.83428571,90.1115,86.36045455,86.98980392,91.85395062,0.78,0.8075,0.46101152,0.62528,0.925026,0.46112067,0.55778
v1016_rs_4_n0,0,91.01060028,75.9484375,71.64128571,76.37514563,78.83851064,81.35191489,74.3561194,0.542,0.625,0.4049966,0.14125067,0.2490595,0.01212167,0.0136655
v1016_ss_0_n0,1,91.67671967,84.93216216,87.585,82.41207792,91.496875,89.65833333,84.75666667,0.792,0.835,0.42768283,0.61302033,0.854865,0.41953933,0.338216
v1016_ss_1_n0,3,92.61104987,84.05333333,79.29328571,85.62162162,92.31769231,91.18586957,86.58512821,0.802,0.84,0.49805246,0.621957,0.9039625,0.48060467,0.504352
v1016_ss_2_n0,1,92.02226253,79.60173077,78.58307692,74.08428571,88.53969697,85.77074074,86.37190476,0.672,0.7375,0.4225808,0.44503767,0.598384,0.113376,0.09141
v1016_ss_3_n0,3,90.74641339,73.323125,67.17242857,74.86967742,84.54083333,79.6323913,72.99977778,0.45,0.5475,0.306958,0.082545,0.1444425,0.00934433,0.00977
v1016_ss_4_n0,2,93.51700123,85.80022727,91.88,89.84617647,90.11904762,94.61162162,92.04948718,0.84,0.86,0.55279601,0.64126233,0.93908,0.535336,0.699269
v1017_rs_0_n0,2,89.89186322,75.68467742,71.19628571,73.61777778,75.156875,77.32055556,72.73929412,0.438,0.535,0.2020154,0.09402533,0.168737,0.00960267,0.0098715
v1017_rs_1_n0,1,89.34767342,65.08678571,70.52,72.58782051,80.4465625,76.95511628,73.42659574,0.392,0.4975,0.17415424,0.07189633,0.1191325,0.00900167,0.0091035
v1017_rs_2_n0,0,93.06817112,88.489375,86.07485714,89.13333333,94.57378378,86.46222222,91.21151515,0.81,0.83,0.46220645,0.63567067,0.929905,0.53513567,0.602788
v1017_rs_3_n0,1,89.52116265,70.67516129,71.67042857,66.83962963,79.92702128,76.25244444,69.66871795,0.444,0.5425,0.27980318,0.08623033,0.1556585,0.00946567,0.0096395
v1017_rs_4_n0,3,92.62361767,88.37755556,90.2954386,88.89069444,82.88723404,82.43510638,72.31423077,0.81,0.8325,0.50351109,0.603366,0.842887,0.40795967,0.3976885
v1017_ss_0_n0,1,94.28837677,91.14375,93.946,85.77090909,95.91875,96.6455102,95.73903226,0.866,0.8875,0.57782577,0.641479,0.940128,0.57324,0.716218
v1017_ss_1_n0,3,93.00799155,82.5925,88.52516129,73.59938776,92.99769231,91.30152174,87.13090909,0.782,0.8425,0.39694702,0.60249133,0.7760245,0.42962333,0.3339175
v1017_ss_2_n0,2,90.96915802,77.4095,74.18128571,78.84671429,85.38641026,84.63930233,84.97105263,0.69,0.745,0.34452812,0.416902,0.6357375,0.09215367,0.123234
v1017_ss_3_n0,0,93.22654339,81.48931818,89.81096774,86.09818182,94.237,95.17979592,90.74058824,0.832,0.8675,0.53012949,0.63544667,0.93471,0.52267133,0.614897
v1017_ss_4_n0,3,92.54641351,83.68744681,82.75327586,77.17077778,89.04875,86.89,85.54206897,0.68,0.74,0.41035811,0.463088,0.6173545,0.13228,0.114353
v1018_rs_0_n0,3,92.08163718,74.87886364,86.7633871,83.37272727,88.2895,87.83979592,89.37370968,0.744,0.785,0.36629399,0.53974933,0.801055,0.25277233,0.273758
v1018_rs_1_n0,3,89.90957627,72.825,81.01358491,64.123125,76.46765957,75.31489362,66.81085106,0.442,0.5375,0.2492483,0.08876467,0.1730635,0.00952067,0.0099165
v1018_rs_2_n0,3,92.57231129,85.69111111,89.94719298,90.14314286,85.56957447,85.06085106,76.93783133,0.808,0.8325,0.49458112,0.61745133,0.8847705,0.441684,0.4635735
v1018_rs_3_n0,0,91.69712457,79.24607143,81.25682927,73.06707865,85.87285714,82.8465,73.80978723,0.658,0.695,0.24454389,0.457841,0.616147,0.11537167,0.053458
v1018_rs_4_n0,0,87.58434677,67.33622222,70.42649123,67.31897436,69.29893617,73.44617021,55.15428571,0.386,0.5,0.27224179,0.07494633,0.1266275,0.009023,0.0091405
v1018_ss_0_n0,0,89.32388697,72.982,77.405625,67.07647727,79.4440625,73.3792,72.15293478,0.412,0.5225,0.25358907,0.09876167,0.1777175,0.00971833,0.0102965
v1018_ss_1_n0,1,88.58701729,72.39714286,73.70926829,60.68079545,77.7278125,77.18444444,71.03117647,0.42,0.5175,0.21429752,0.072184,0.1262385,0.00908367,0.0093805
v1018_ss_2_n0,1,90.87452758,74.83193548,74.081,76.73729167,83.8227027,84.01217391,73.01908257,0.596,0.665,0.32971268,0.173821,0.296022,0.01459067,0.0166435
v1018_ss_3_n0,3,92.9446753,84.43081081,92.455,87.60415584,87.00045455,90.11,92.58344086,0.802,0.8475,0.3638006,0.63674467,0.899199,0.53313533,0.5589275
v1018_ss_4_n0,1,90.10566954,74.56738095,81.66126984,73.19853933,79.10978723,73.35,70.77260417,0.478,0.5675,0.26466567,0.140408,0.244873,0.01153467,0.0128435
v1019_rs_0_n0,1,92.32621231,80.921,77.38714286,86.51211538,90.11769231,91.07325581,89.17,0.768,0.81,0.38865184,0.565062,0.8519695,0.33743067,0.4222995
v1019_rs_1_n0,0,89.8084526,76.61625,75.23902439,71.6380597,84.05257143,74.23241379,79.776,0.5,0.5825,0.32882938,0.12903467,0.219696,0.01122933,0.0128135
v1019_rs_2_n0,2,93.84755415,93.34275,92.66109091,91.58084337,92.26794118,93.98836735,90.27352113,0.852,0.8725,0.58618935,0.644839,0.9455225,0.572987,0.713299
v1019_rs_3_n0,2,91.86721972,85.47810811,83.46177419,83.62542169,86.79425532,85.92911765,86.10719101,0.728,0.765,0.3975551,0.567036,0.787358,0.30998633,0.230635
v1019_rs_4_n0,3,93.66136345,87.44466667,82.01942857,90.73230769,94.35923077,92.56847826,93.81323944,0.818,0.8525,0.52331695,0.63128667,0.920775,0.51967767,0.613829
v1019_ss_0_n0,4,91.73238373,79.26659091,84.61016129,73.2934,84.82361702,84.86844444,78.51855422,0.684,0.755,0.34768526,0.30732833,0.5593255,0.037565,0.0736285
v1019_ss_1_n0,4,93.16869706,89.604,84.62185714,86.71,91.75076923,91.51046512,85.11530303,0.834,0.8575,0.49453657,0.637496,0.931941,0.53305433,0.591641
v1019_ss_2_n0,3,91.88398291,80.42423077,82.94606061,71.31906667,88.57272727,85.32648148,85.45365854,0.706,0.7575,0.33601989,0.518816,0.6519255,0.22195867,0.11796
v1019_ss_3_n0,3,90.70736789,79.49096154,79.65212121,75.1294,82.67553191,77.60234043,72.6607619,0.496,0.575,0.36228794,0.10206367,0.185029,0.010099,0.0108825
v1019_ss_4_n0,0,90.87832488,79.28555556,76.04358491,70.25688312,76.29638298,74.3087234,72.84419355,0.456,0.5525,0.35863329,0.09663667,0.168187,0.00987,0.0101155
v101_rs_0_n0,0,88.0602501,77.65810811,77.45725806,68.32032258,80.09538462,74.82,69.68191489,0.366,0.47,0.17154125,0.03525867,0.120241,0.00818,0.008843
v101_rs_1_n0,4,91.85243243,84.89085106,81.95413793,81.15858824,80.05027027,78.32086957,82.98820513,0.486,0.5725,0.15898838,0.17022633,0.295908,0.012579,0.017687
v101_rs_2_n0,1,90.08839103,75.8609375,74.706,74.96629213,75.961,74.20826087,72.31489362,0.426,0.52,0.15877713,0.088407,0.1668475,0.00909333,0.010216
v101_rs_3_n0,0,92.67125759,84.4,89.42209302,78.18517241,89.55148936,86.48888889,80.30055556,0.658,0.71,0.37323969,0.28258067,0.561052,0.03425733,0.062316
v101_rs_4_n0,1,89.75790787,71.12893617,80.6015873,75.25208955,82.35625,83.286,64.733,0.4,0.505,0.27668875,0.07163133,0.1215285,0.00880933,0.0090725
v101_ss_0_n0,2,90.1856375,69.05365854,81.62098039,72.78625,83.57974359,76.92717391,69.33534884,0.412,0.515,0.20179859,0.086646,0.1554255,0.00907467,0.0095795
v101_ss_1_n0,4,88.76093033,75.85783333,70.49771429,69.01175439,78.984,74.56653061,65.98920792,0.392,0.4975,0.16429973,0.088582,0.1658025,0.00911067,0.0096745
v101_ss_2_n0,1,93.22071138,85.45711111,85.10210526,90.643,88.854,88.3876087,87.22452632,0.608,0.655,0.34898951,0.21086,0.4223875,0.017772,0.0368475
v101_ss_3_n0,4,90.17194882,74.8106383,80.21724138,76.23271186,83.27595745,79.17647059,75.77479167,0.39,0.485,0.2823428,0.07473967,0.1335185,0.009218,0.0095315
v101_ss_4_n0,3,90.03446624,81.06020833,81.11711538,77.3713253,85.27657143,80.89983333,84.86614583,0.388,0.49,0.18788812,0.06943133,0.117992,0.00869233,0.0096335
v1020_rs_0_n0,2,90.26354057,78.64222222,76.49142857,74.45946809,79.66097561,67.5,72.95958333,0.58,0.645,0.32338404,0.25683233,0.4174285,0.02356,0.023911
v1020_rs_1_n0,2,89.70166566,67.40531915,78.38269841,69.34039474,77.17042553,71.87702128,72.68695652,0.47,0.565,0.31068095,0.10672467,0.213329,0.01008433,0.011252
v1020_rs_2_n0,3,90.03537116,73.57808511,77.90155172,69.08958904,84.40808511,76.25688889,73.9144,0.44,0.5425,0.2395923,0.08423967,0.1583605,0.009353,0.0100215
v1020_rs_3_n0,1,92.05418836,82.2852381,88.73222222,77.753125,83.62891892,81.40195652,84.38481481,0.716,0.7525,0.46832804,0.49675367,0.708804,0.190912,0.1660325
v1020_rs_4_n0,1,92.90532046,83.46,90.08695652,87.01235294,86.12166667,88.45621622,85.15142857,0.796,0.815,0.50558147,0.61331567,0.882959,0.40716267,0.4441855
v1020_ss_0_n0,3,91.74453547,76.42725,73.90571429,84.4768,87.769,86.62285714,83.61177083,0.71,0.7625,0.31592275,0.517838,0.772802,0.19398633,0.217462
v1020_ss_1_n0,0,90.70254734,77.95702128,79.72810345,66.81656863,81.0126087,78.74647059,74.53105263,0.494,0.5875,0.29018393,0.12555567,0.2342115,0.010903,0.0120835
v1020_ss_2_n0,1,91.13097963,75.81609756,82.40490196,76.0246875,84.99488372,77.8708,82.08755814,0.53,0.61,0.31780681,0.131273,0.277875,0.01129667,0.015998
v1020_ss_3_n0,1,92.70730033,88.002,91.10105263,90.78,84.00659574,85.15702128,76.83473684,0.82,0.8425,0.53853331,0.60648067,0.8679805,0.42438533,0.4654355
v1020_ss_4_n0,1,92.34117612,81.2915625,76.20728571,83.85678571,89.25574468,83.66844444,87.77617284,0.734,0.7775,0.36503248,0.595867,0.853812,0.35687833,0.3526315
v1021_rs_0_n0,2,89.58261809,73.85659091,62.25542857,73.99873418,82.75742857,77.22636364,77.74847826,0.444,0.5475,0.20645508,0.11800133,0.225884,0.010594,0.0117815
v1021_rs_1_n0,3,90.09318209,78.29735849,76.62407407,69.73345238,81.84333333,81.04784314,71.28978022,0.494,0.59,0.24681181,0.16037567,0.2917715,0.01272667,0.0132425
v1021_rs_2_n0,4,93.13943958,84.851,86.99327273,81.77591398,93.2735,95.49673469,83.85493333,0.834,0.875,0.43959147,0.634309,0.9234235,0.51976933,0.5615045
v1021_rs_3_n0,2,91.9086513,78.98688889,84.33964912,77.53742424,89.37051282,87.60465116,84.74528571,0.778,0.8175,0.54641429,0.58214433,0.828916,0.357433,0.297319
v1021_rs_4_n0,0,89.89883588,75.74525,81.46744186,61.84505618,78.96864865,79.86222222,72.2237037,0.566,0.635,0.22779056,0.26787567,0.3830395,0.02388133,0.019996
v1021_ss_0_n0,0,90.11648989,75.37516129,73.04171429,70.81792453,83.42553191,78.26155556,71.16916667,0.45,0.55,0.34814621,0.08505933,0.1550985,0.00943967,0.0099695
v1021_ss_1_n0,3,91.1414658,80.02622222,78.76877193,73.96547619,83.87909091,81.88388889,79.00478873,0.592,0.6625,0.45505418,0.208894,0.371567,0.01750933,0.02636
v1021_ss_2_n0,0,87.96665244,69.2175,69.3997561,57.93125,72.05405405,75.73574074,61.66858586,0.404,0.51,0.32027359,0.08364,0.14583,0.00924467,0.009589
v1021_ss_3_n0,0,90.26145024,67.554,75.22877193,73.57493151,82.02255319,76.37255319,72.44061224,0.506,0.585,0.30777105,0.16871167,0.3227745,0.01317167,0.014937
v1021_ss_4_n0,3,94.04970269,93.31909091,93.32585366,92.62714286,92.42878788,91.80764706,84.20447059,0.856,0.8625,0.54818671,0.63099367,0.880754,0.511111,0.5200465
v1022_rs_0_n0,0,89.38598462,71.3996875,68.66428571,66.60253012,80.4325,75.6905,67.42586667,0.404,0.5125,0.21264049,0.08972967,0.158134,0.00975467,0.0100355
v1022_rs_1_n0,0,91.69377945,77.49204545,86.34282609,78.23186667,84.2,81.67891892,76.26413043,0.686,0.7225,0.42780011,0.49140767,0.6592165,0.15210167,0.0965175
v1022_rs_2_n0,3,91.48172603,75.18175,79.74488372,73.766,78.2906,78.75434783,83.80413793,0.586,0.6575,0.25957246,0.37008567,0.5465125,0.05492333,0.057698
v1022_rs_3_n0,1,89.4598038,70.1697561,79.29235294,72.19961538,77.35692308,72.94098039,67.2755814,0.39,0.5,0.3296564,0.07178567,0.1209655,0.00905367,0.0088995
v1022_rs_4_n0,2,91.22930261,73.75454545,83.28,79.19176471,84.2921875,77.51375,79.59538462,0.562,0.62,0.24634744,0.29277133,0.4869595,0.02656567,0.0392055
v1022_ss_0_n0,0,91.1102132,79.70017857,82.06487805,72.06975309,88.07820513,81.45434783,82.76810526,0.63,0.685,0.3562173,0.27720067,0.4482355,0.029453,0.037207
v1022_ss_1_n0,3,92.61104987,84.05333333,79.29328571,85.62162162,92.31769231,91.18586957,86.58512821,0.802,0.84,0.49805246,0.621957,0.9039625,0.48060467,0.504352
v1022_ss_2_n0,0,88.43739069,69.029,66.06313725,64.907875,80.24171429,72.13854839,62.00802083,0.39,0.4975,0.18175885,0.036389,0.122122,0.00821133,0.008873
v1022_ss_3_n0,0,89.89374226,74.14854839,73.90585714,76.49494382,84.25209302,74.3354,67.4735,0.458,0.5525,0.29691666,0.10492633,0.181192,0.01019567,0.010785
v1022_ss_4_n0,0,92.92304621,89.1555,79.38828571,90.2336,90.15627907,86.6326,85.1784375,0.836,0.85,0.50440466,0.626369,0.914865,0.466282,0.4993785
v1023_rs_0_n0,2,90.23019858,79.734,78.8209434,68.02188235,82.37428571,75.38,65.431,0.472,0.56,0.18951969,0.10784067,0.1888885,0.01019167,0.010566
v1023_rs_1_n0,3,92.78006083,87.85490566,90.5312963,82.04741935,88.10404255,85.21555556,84.00931034,0.814,0.83,0.58016453,0.632194,0.9082875,0.497249,0.5184565
v1023_rs_2_n0,0,90.38120848,77.10032258,75.67757143,81.15763158,78.12045455,81.82862745,73.47021739,0.536,0.615,0.37431766,0.12409867,0.2325355,0.01118,0.012797
v1023_rs_3_n0,2,92.39496218,87.25324324,89.21612903,84.94180328,90.72076923,84.3226087,91.40804878,0.778,0.7975,0.38661081,0.603903,0.906951,0.39525867,0.5393635
v1023_rs_4_n0,0,89.47558938,76.54075,79.03872727,72.28128571,78.920625,77.64531915,64.40851064,0.414,0.53,0.27673885,0.08332,0.15048,0.00928633,0.009786
v1023_ss_0_n0,4,89.93030616,73.64,78.24824561,74.48209677,81.69371429,68.39241379,73.71969072,0.492,0.575,0.23153904,0.12926033,0.229447,0.01117,0.0117075
v1023_ss_1_n0,3,89.34936671,67.9406,76.33507937,62.41645161,81.8115625,77.8087037,66.79380952,0.45,0.535,0.15633269,0.09602467,0.1674535,0.00980867,0.009706
v1023_ss_2_n0,2,90.34486586,77.96,77.79484848,71.13103896,80.39243243,82.42021739,73.5647561,0.664,0.725,0.41119185,0.41314267,0.641668,0.08423167,0.085253
v1023_ss_3_n0,1,92.50232356,81.4135,82.01257143,82.11509434,87.6912766,86.0293617,86.11202381,0.748,0.7825,0.48073473,0.582254,0.8248365,0.34357033,0.2914795
v1023_ss_4_n0,3,91.5526202,79.82025,84.55433962,79.28209677,80.3993617,77.84978723,76.73857143,0.612,0.6525,0.22262595,0.35246667,0.503073,0.04742233,0.0385545
v1024_rs_0_n0,2,88.97142506,64.51177778,73.06070175,71.48636364,74.033,75.84241379,63.46255814,0.386,0.4975,0.33088161,0.07246567,0.1188015,0.00897833,0.0088985
v1024_rs_1_n0,3,91.45287969,82.78340909,86.07717391,82.9562069,79.046,78.8062069,77.56416667,0.658,0.68,0.41890683,0.45840633,0.614617,0.11982867,0.1086275
v1024_rs_2_n0,0,90.36499497,72.88854839,72.99228571,72.29365591,78.74465116,75.01068966,72.59265823,0.456,0.545,0.23033749,0.107084,0.1964695,0.010082,0.010845
v1024_rs_3_n0,0,91.64215904,79.36708333,83.06403846,78.27817204,88.30057143,83.13516667,81.15060976,0.63,0.685,0.34457972,0.354932,0.5050265,0.04911333,0.044841
v1024_rs_4_n0,3,92.52296926,83.89351852,84.83810811,79.65789474,88.87840909,91.43823529,89.885,0.764,0.81,0.36550965,0.58679567,0.808788,0.399221,0.326043
v1024_ss_0_n0,1,93.28696114,89.75516667,87.15557143,88.90795918,91.66914894,87.56422222,87.10987952,0.814,0.8275,0.4872822,0.61938367,0.8578395,0.490242,0.389988
v1024_ss_1_n0,2,90.2947559,75.63071429,76.35926829,72.58542169,76.7387234,75.56595745,70.48550562,0.472,0.56,0.26634013,0.10114733,0.1851765,0.01001767,0.010568
v1024_ss_2_n0,3,90.9220468,76.16545455,86.81826087,74.01541176,83.89846154,78.98043478,82.0797561,0.64,0.6675,0.28634704,0.40040833,0.575418,0.07698967,0.0702365
v1024_ss_3_n0,2,88.94317778,75.78058824,72.55642857,58.94641304,79.42685714,73.35090909,68.11206897,0.428,0.5425,0.21632197,0.09795933,0.185682,0.00971467,0.0104175
v1024_ss_4_n0,3,93.38093858,91.60085106,85.08517241,91.67204545,85.27886364,91.06882353,83.09702381,0.802,0.8275,0.42578452,0.61020133,0.88578,0.42208,0.4585565
v1025_rs_0_n0,0,91.20683364,77.56388889,84.8158,68.9592,85.220625,83.43325,72.74295455,0.666,0.72,0.31161335,0.408953,0.6179905,0.07799333,0.0635025
v1025_rs_1_n0,3,89.00508233,68.16740741,73.46135135,58.64698413,81.97627907,73.6082,72.54898876,0.396,0.51,0.22755755,0.083813,0.153768,0.009277,0.009772
v1025_rs_2_n0,0,89.98624086,69.39489362,77.90920635,71.93150685,82.0,81.65534884,74.64444444,0.492,0.5825,0.3100933,0.13557267,0.257928,0.011407,0.012896
v1025_rs_3_n0,0,92.45310107,78.76098039,76.40604651,77.60518072,92.49875,94.00020408,83.425,0.79,0.8575,0.44950832,0.603545,0.831046,0.426605,0.320057
v1025_rs_4_n0,1,93.1201862,85.38566038,88.32907407,86.90347826,94.73542857,91.02096774,91.06609524,0.814,0.845,0.5050355,0.63591267,0.9221695,0.52406533,0.592076
