pdb_id,model_number,global_plddt,cdr1_A,cdr2_A,cdr3_A,cdr1_B,cdr2_B,cdr3_B,iptm_mean,iptm_tcrpmhc,pdockq,avgipae_pmhc,avgipae_tcr,pdockq2_pmhc,pdockq2_tcr
v1734_rs_0_n0,3,89.7851379,74.8075,69.15393939,67.51035714,81.04358974,77.70956522,74.38318841,0.476,0.5725,0.28300681,0.08627733,0.162468,0.009419,0.010263
v1734_rs_1_n0,0,89.75396841,70.51068182,80.06548387,65.78545455,76.37723404,76.07441176,66.84957447,0.398,0.5025,0.30259717,0.06960733,0.116337,0.008921,0.0089355
v1734_rs_2_n0,2,94.17487452,91.87583333,95.19577778,84.91849315,95.94820513,93.68413043,95.50258427,0.83,0.8575,0.4967245,0.60294267,0.888979,0.432878,0.5583685
v1734_rs_3_n0,1,91.00580398,71.99375,72.09357143,75.50974359,86.07846154,80.83782609,76.23638554,0.534,0.62,0.32317564,0.09764433,0.185433,0.00987333,0.0112385
v1734_rs_4_n0,2,89.72019199,63.944,73.81578947,64.80849315,78.984375,78.71944444,72.38243243,0.488,0.5825,0.27372057,0.109981,0.206853,0.010275,0.011229
v1734_ss_0_n0,3,93.23979521,86.99277778,90.7166,80.89731707,90.59333333,90.44534884,88.03945652,0.81,0.8375,0.54342447,0.62036467,0.8825695,0.47344033,0.463239
v1734_ss_1_n0,1,92.06027579,78.58909091,89.85195652,76.58214286,85.03282051,80.9873913,79.51345238,0.708,0.7275,0.3442485,0.52195233,0.686696,0.19418733,0.1186465
v1734_ss_2_n0,3,92.50840932,84.82916667,90.34911111,75.5256338,92.23666667,87.81521739,87.97475,0.702,0.7575,0.43380872,0.309662,0.5532605,0.04080733,0.0884375
v1734_ss_3_n0,1,93.29299366,91.19472222,91.88377778,91.48233333,93.38461538,88.71913043,91.90662921,0.834,0.85,0.46922189,0.644879,0.9576235,0.55474067,0.712876
v1734_ss_4_n0,0,89.35166969,72.24265625,69.41671429,66.01836957,75.3445,76.92103448,80.2975,0.414,0.51,0.40368539,0.07498167,0.132725,0.00904933,0.0094485
v1735_rs_0_n0,4,90.37360304,79.32546875,78.83771429,69.47947368,83.36342105,74.99946429,81.75755556,0.552,0.615,0.22495542,0.07330567,0.2253475,0.00987933,0.012824
v1735_rs_1_n0,2,93.33492054,89.49979167,89.74115385,89.80412698,91.01461538,92.71465116,85.276,0.842,0.865,0.55280649,0.62620967,0.893966,0.491861,0.512888
v1735_rs_2_n0,2,90.29833164,75.40975,73.75114286,80.6491358,83.23358974,80.46152174,78.42227848,0.522,0.605,0.40631128,0.10872333,0.2399235,0.01018533,0.0138305
v1735_rs_3_n0,0,88.00040464,71.79509804,67.35883721,66.57592593,77.01540541,78.10277778,66.57647727,0.394,0.4975,0.21547118,0.069885,0.120947,0.00896367,0.008927
v1735_rs_4_n0,3,89.48105617,80.192,78.62672414,76.124625,74.7987234,74.53212766,63.14235294,0.448,0.54,0.40487423,0.08282433,0.1475575,0.00938,0.009862
v1735_ss_0_n0,4,93.79209051,90.5321875,83.568,89.26804348,96.50461538,94.86413043,95.52505051,0.842,0.8725,0.54659151,0.64061367,0.929872,0.56465433,0.708878
v1735_ss_1_n0,1,92.06027579,78.58909091,89.85195652,76.58214286,85.03282051,80.9873913,79.51345238,0.708,0.7275,0.3442485,0.52195233,0.686696,0.19418733,0.1186465
v1735_ss_2_n0,1,92.79111632,82.424,91.49649123,88.591,84.6987234,84.57255319,75.24839506,0.824,0.8425,0.56865274,0.622691,0.899609,0.46997433,0.466928
v1735_ss_3_n0,2,89.97422592,75.85372549,73.03857143,67.73756757,82.58325,74.96648649,73.31125,0.398,0.5,0.13975175,0.06991933,0.120704,0.00891733,0.0089645
v1735_ss_4_n0,4,91.02391252,67.94361702,80.1068254,76.43230769,83.79512821,82.01313725,82.322,0.632,0.7025,0.40441623,0.15987267,0.340985,0.013519,0.0214955
v1736_rs_0_n0,3,92.27243722,78.87704545,88.88804348,84.79705882,81.4647619,83.05891892,82.58858974,0.71,0.735,0.45503408,0.520343,0.765422,0.18818033,0.2162405
v1736_rs_1_n0,3,90.68607049,77.39169811,78.72685185,68.362,86.14222222,84.68980392,77.61388889,0.492,0.5875,0.3594403,0.11826667,0.2297275,0.01055633,0.012177
v1736_rs_2_n0,3,90.94688912,72.05170732,82.10411765,69.92223881,81.90787234,81.71529412,73.4556044,0.54,0.6225,0.45169499,0.116183,0.2846305,0.010622,0.0161305
v1736_rs_3_n0,3,92.27243722,78.87704545,88.88804348,84.79705882,81.4647619,83.05891892,82.58858974,0.71,0.735,0.45503408,0.520343,0.765422,0.18818033,0.2162405
v1736_rs_4_n0,2,89.43301016,73.70160714,75.10926829,64.96125,84.83871795,76.00391304,78.39915789,0.42,0.5175,0.18952359,0.07365167,0.123317,0.00901267,0.009374
v1736_ss_0_n0,3,88.92462952,60.03021277,77.0,69.1305618,86.51282051,77.04804348,80.17359551,0.416,0.5125,0.34475964,0.067407,0.1117215,0.00891533,0.009089
v1736_ss_1_n0,2,90.6200162,74.26975,65.34571429,74.9112987,79.40857143,73.14020408,71.8177551,0.542,0.62,0.21279961,0.259352,0.417484,0.02197033,0.020491
v1736_ss_2_n0,4,90.26140799,80.8275,85.2894,70.051625,85.39897436,79.96413043,78.54847059,0.396,0.5025,0.31465188,0.067856,0.108414,0.00888967,0.009206
v1736_ss_3_n0,1,88.82709619,75.97933333,76.98465517,67.41366667,84.07461538,74.11673913,76.915,0.408,0.5075,0.23355452,0.07060167,0.1227705,0.008928,0.0091175
v1736_ss_4_n0,0,90.86402727,75.67226415,78.11759259,70.82550725,77.48212766,76.40235294,65.98643564,0.544,0.625,0.30453483,0.26223267,0.4070135,0.02237667,0.020138
v1737_rs_0_n0,0,89.23571601,73.20596774,69.27671429,73.8236,78.66128205,74.98543478,73.33128571,0.406,0.5075,0.27340718,0.07399867,0.129838,0.00902267,0.009053
v1737_rs_1_n0,3,92.06193378,79.03791667,84.77288462,76.70293333,86.94702128,83.77466667,87.47421053,0.688,0.74,0.50498331,0.41670167,0.6349865,0.08985967,0.116807
v1737_rs_2_n0,0,90.65337843,77.408,77.26111111,70.76188235,83.886875,76.73297872,74.27186813,0.522,0.6025,0.24618511,0.16185133,0.3125735,0.012687,0.0158215
v1737_rs_3_n0,0,90.84537467,82.55714286,80.84121951,73.17168675,82.94851064,81.02555556,69.788,0.69,0.725,0.24602654,0.46264833,0.631638,0.122543,0.099782
v1737_rs_4_n0,4,93.77184747,87.0065,94.2844186,82.91647059,91.6621875,90.11703704,85.41356322,0.806,0.8225,0.34265222,0.59561167,0.8446215,0.381427,0.3793325
v1737_ss_0_n0,1,93.64694558,87.07075,91.14320755,93.73904762,94.1674359,92.06065217,94.06448718,0.846,0.87,0.58288341,0.645523,0.9560265,0.56866133,0.7534715
v1737_ss_1_n0,4,90.23578039,63.9824,76.75,61.11066667,85.16787234,75.352,80.46875,0.418,0.515,0.21818218,0.03853933,0.1423245,0.00828367,0.0098405
v1737_ss_2_n0,4,93.28317257,86.63944444,88.4714,86.2085,90.67418605,93.36327586,86.59559524,0.786,0.84,0.48859436,0.603223,0.869292,0.43438,0.4612645
v1737_ss_3_n0,1,90.0903185,79.98472222,81.65111111,76.07724638,87.54179487,82.05369565,81.98224719,0.472,0.5725,0.20038708,0.054817,0.162964,0.00895533,0.0108915
v1737_ss_4_n0,1,89.64958553,72.18708333,78.32634615,66.13695122,80.538,75.05416667,73.58833333,0.528,0.615,0.17679662,0.23373667,0.399838,0.018524,0.020599
v1738_rs_0_n0,4,91.69695063,70.285,83.82984127,82.81084507,89.29641026,87.125,81.44056818,0.732,0.79,0.40973107,0.526447,0.697951,0.236049,0.123159
v1738_rs_1_n0,3,93.47410178,84.19733333,91.29842105,82.96402597,91.28702703,91.24434783,88.56792683,0.816,0.8425,0.43535239,0.62215467,0.8810975,0.46701367,0.46135
v1738_rs_2_n0,2,93.00668025,90.158,88.21085714,86.39703125,87.59318182,93.28647059,90.66984615,0.842,0.8675,0.50960224,0.63380933,0.934636,0.527223,0.639115
v1738_rs_3_n0,0,92.93994699,78.69258065,81.15385714,88.02981132,89.32744681,89.68864865,84.23342466,0.772,0.805,0.42724848,0.588225,0.8446995,0.37445667,0.3617835
v1738_rs_4_n0,1,90.70214486,74.570625,69.90757143,72.60602151,81.60375,78.12304348,69.56533333,0.44,0.5275,0.28512283,0.09189333,0.157619,0.009728,0.0095005
v1738_ss_0_n0,4,91.5296841,80.19931818,87.225,83.26413793,81.506,82.04206897,77.5575,0.694,0.725,0.35456729,0.42259933,0.646449,0.096384,0.122335
v1738_ss_1_n0,1,86.72279967,63.881,66.792,60.43906977,70.22340909,69.86875,64.90435644,0.378,0.49,0.11785548,0.064488,0.0530815,0.00877067,0.0079295
v1738_ss_2_n0,0,89.96589308,70.51829787,77.63706897,72.2979661,82.47680851,79.65764706,71.40608696,0.48,0.5675,0.28381168,0.09386233,0.1725395,0.00978133,0.010133
v1738_ss_3_n0,1,89.5114891,75.7858,73.13138462,76.89,80.74974359,72.0076087,75.80989796,0.402,0.5,0.15788508,0.069826,0.1202165,0.00891233,0.0092825
v1738_ss_4_n0,3,88.8203538,72.23785714,70.63707317,62.23336957,78.62828571,80.2745,63.48305263,0.4,0.5025,0.23399793,0.06771133,0.1166985,0.00884333,0.0088665
v1739_rs_0_n0,1,86.72279967,63.881,66.792,60.43906977,70.22340909,69.86875,64.90435644,0.378,0.49,0.11785548,0.064488,0.0530815,0.00877067,0.0079295
v1739_rs_1_n0,2,91.54573298,79.90583333,85.72,70.94391304,86.93769231,79.42978261,84.1860241,0.544,0.6175,0.40868159,0.11483733,0.234969,0.010659,0.0135225
v1739_rs_2_n0,1,90.70214486,74.570625,69.90757143,72.60602151,81.60375,78.12304348,69.56533333,0.44,0.5275,0.28512283,0.09189333,0.157619,0.009728,0.0095005
v1739_rs_3_n0,3,89.71561707,71.71064516,71.97828571,72.14954545,82.80153846,78.24173913,76.5843662,0.508,0.605,0.31573016,0.09013367,0.172699,0.00966467,0.01079
v1739_rs_4_n0,0,93.43185816,91.63955556,85.04886792,84.46568182,95.37358974,93.91456522,94.05977011,0.848,0.875,0.50392401,0.63829233,0.936765,0.55274267,0.685858
v1739_ss_0_n0,2,93.33492054,89.49979167,89.74115385,89.80412698,91.01461538,92.71465116,85.276,0.842,0.865,0.55280649,0.62620967,0.893966,0.491861,0.512888
v1739_ss_1_n0,1,88.52575794,65.17404255,75.77492063,67.01662791,82.42638889,78.16294118,70.11909091,0.406,0.5125,0.24283639,0.07604467,0.1346675,0.009115,0.0089085
v1739_ss_2_n0,0,90.09596068,80.08245283,80.1362963,75.32657143,84.21564103,81.33065217,71.06813187,0.488,0.595,0.38568308,0.103934,0.2196575,0.01003933,0.0127905
v1739_ss_3_n0,0,92.88175138,82.56045455,87.95108696,81.31552632,89.48028571,86.90083333,80.2213253,0.8,0.8225,0.45568894,0.61054933,0.88991,0.39246933,0.4010295
v1739_ss_4_n0,0,90.03573784,74.40659091,78.18391304,78.69465116,80.01181818,80.01888889,70.93228916,0.404,0.505,0.3525852,0.07459833,0.124956,0.00903433,0.009277
v173_rs_0_n0,1,89.88056237,64.95955556,73.87508772,73.69526316,74.49972973,78.43086957,61.94910112,0.546,0.6475,0.23701625,0.28706633,0.4473865,0.02687433,0.0253475
v173_rs_1_n0,3,91.48279463,75.28575,79.85906977,73.82075,78.2356,78.73717391,83.80137931,0.584,0.6575,0.26437934,0.370384,0.546244,0.05525833,0.057339
v173_rs_2_n0,3,89.42021844,74.8714,74.09676923,71.84662791,80.02514286,72.01163636,67.15863636,0.478,0.575,0.21952464,0.179091,0.3049365,0.01380767,0.0134555
v173_rs_3_n0,4,91.01762267,73.97274194,73.15742857,72.82216667,82.850625,78.75851064,76.81,0.586,0.66,0.25236547,0.38289833,0.505077,0.05578667,0.0364925
v173_rs_4_n0,3,90.45341267,80.2794,73.96492308,76.95666667,81.125625,79.72674419,70.31390244,0.55,0.6125,0.3367235,0.147077,0.264918,0.01228867,0.013405
v173_ss_0_n0,1,89.58559894,69.84659091,78.18354839,68.51518987,77.28264706,73.97244898,77.87882353,0.452,0.54,0.28486861,0.10940333,0.2036465,0.01020467,0.011238
v173_ss_1_n0,2,90.87979201,76.2385,82.98264151,76.38666667,85.1221875,83.26222222,76.61450704,0.582,0.655,0.32378916,0.15607967,0.2973915,0.01267967,0.016483
v173_ss_2_n0,4,93.81231448,88.8621875,83.59685714,88.75357143,93.9890625,92.26462963,92.54858824,0.826,0.8525,0.4774303,0.638799,0.9137095,0.54920867,0.630963
v173_ss_3_n0,3,90.70115267,78.033,83.54349206,74.98603175,83.96148936,79.33787234,79.64649351,0.576,0.615,0.29950599,0.12141567,0.3279965,0.01512867,0.0219695
v173_ss_4_n0,3,91.39419007,78.10490196,68.83488372,76.02014706,87.63189189,88.69296296,82.40829545,0.734,0.785,0.43965956,0.54956767,0.7606675,0.27676467,0.191748
v1740_rs_0_n0,3,88.93088217,72.67431818,82.94478261,69.17449275,81.27371429,74.596,73.01622222,0.464,0.5575,0.29627688,0.10379633,0.191513,0.00997567,0.011017
v1740_rs_1_n0,3,88.53759085,71.9325,68.74914286,67.68162162,78.386,75.89967742,70.74047059,0.412,0.51,0.2404838,0.07653,0.129321,0.009059,0.009387
v1740_rs_2_n0,4,90.31798579,79.58083333,84.649,69.457125,86.67179487,78.65913043,80.08580247,0.408,0.515,0.30916237,0.07142667,0.115695,0.008973,0.0093815
v1740_rs_3_n0,3,90.4527173,76.4021875,75.398,70.1753,80.71804878,69.96966667,76.33574074,0.524,0.6,0.29776057,0.141081,0.2471265,0.01185,0.0120445
v1740_rs_4_n0,1,86.50618259,68.96702703,78.84403226,59.75340426,80.67820513,74.2772093,69.06,0.47,0.56,0.22673617,0.10693067,0.180783,0.01002033,0.010508
v1740_ss_0_n0,0,89.6297339,80.78666667,84.1936,67.40648649,83.7625641,76.1176087,78.98988235,0.398,0.5025,0.24297868,0.06819667,0.113857,0.00891633,0.0092945
v1740_ss_1_n0,0,92.12140045,79.89139535,80.6554386,79.76361446,88.0165625,90.36234043,76.47933333,0.718,0.78,0.45070876,0.44867633,0.714736,0.154123,0.1421305
v1740_ss_2_n0,2,89.12834179,68.15755556,73.97070175,71.68586667,75.87026316,75.50857143,67.72821053,0.422,0.525,0.16997409,0.08334967,0.1468725,0.00925267,0.009564
v1740_ss_3_n0,3,93.72427088,88.77416667,93.11488889,79.74857143,95.23820513,92.81565217,94.12356322,0.806,0.845,0.50440046,0.60146833,0.8577355,0.422086,0.483786
v1740_ss_4_n0,3,93.74453439,90.929,95.6544186,89.00126437,92.88657143,89.6633871,87.15563636,0.838,0.845,0.53012555,0.637787,0.915033,0.53456267,0.583995
v1741_rs_0_n0,1,94.41090611,93.86977273,94.25369565,94.94788462,94.56264706,95.93530612,95.81333333,0.876,0.89,0.57769013,0.653515,0.977034,0.60578367,0.8796845
v1741_rs_1_n0,4,92.93139506,88.657,77.138,91.94909091,94.23717949,91.17826087,92.227,0.81,0.84,0.46002588,0.629559,0.9229605,0.50163667,0.614827
v1741_rs_2_n0,2,89.52400202,72.56616667,69.74042857,73.61735294,83.59575758,78.76470588,71.20829268,0.412,0.515,0.32522619,0.079304,0.136434,0.00920367,0.009376
v1741_rs_3_n0,0,90.25871779,70.37693548,69.56671429,76.53733333,79.70794872,75.78934783,74.65971831,0.48,0.565,0.27022013,0.14350467,0.3044275,0.01161667,0.015295
v1741_rs_4_n0,0,92.12140045,79.89139535,80.6554386,79.76361446,88.0165625,90.36234043,76.47933333,0.718,0.78,0.45070876,0.44867633,0.714736,0.154123,0.1421305
v1741_ss_0_n0,2,90.95810101,88.00111111,86.60948276,82.37866667,81.515,79.21107143,78.82523256,0.692,0.7275,0.27895801,0.46963267,0.6669475,0.146489,0.1278725
v1741_ss_1_n0,3,93.56769215,85.96325,88.23581818,87.2190625,87.6404,87.56913043,89.156,0.758,0.795,0.50039055,0.59618567,0.8676595,0.38260933,0.450743
v1741_ss_2_n0,3,91.31602157,70.56522727,79.11177419,73.6203125,81.19525,75.42756757,74.58792079,0.54,0.61,0.16377138,0.36271133,0.466586,0.04812367,0.0280825
v1741_ss_3_n0,0,90.06800845,70.44080645,70.94514286,68.35688172,78.13395349,74.40086207,71.71088608,0.438,0.5375,0.24748338,0.10215433,0.1803895,0.00984167,0.0102015
v1741_ss_4_n0,0,93.82351335,85.75681818,92.8726087,93.34345679,94.71914286,91.2565,94.69471264,0.858,0.87,0.56854969,0.647797,0.964898,0.577261,0.7974995
v1742_rs_0_n0,3,89.48105617,80.192,78.62672414,76.124625,74.7987234,74.53212766,63.14235294,0.448,0.54,0.40487423,0.08282433,0.1475575,0.00938,0.009862
v1742_rs_1_n0,0,93.6587169,88.11775,91.86618182,82.58761364,90.75325581,93.79913793,88.979125,0.818,0.8525,0.5303513,0.6141,0.868922,0.45413,0.434902
v1742_rs_2_n0,4,91.60333333,83.122,74.93676923,82.1648,85.39767442,79.41,86.24931034,0.62,0.675,0.36106751,0.337442,0.5140745,0.04167467,0.050942
v1742_rs_3_n0,0,90.37904521,78.08611111,83.985,66.76025,81.96461538,75.19978261,76.73955056,0.47,0.5575,0.24200971,0.10133567,0.1876245,0.009923,0.0109705
v1742_rs_4_n0,3,91.18874468,77.66621622,86.7271875,79.9144,82.85897436,74.68078431,79.54369048,0.572,0.6375,0.3433964,0.26501367,0.471215,0.02439333,0.037085
v1742_ss_0_n0,2,89.54281458,69.14241935,70.13157143,70.406,81.88666667,78.355,74.46328571,0.446,0.5575,0.30682008,0.07331667,0.13754,0.00909433,0.0097825
v1742_ss_1_n0,3,89.21234353,65.82,72.4522807,73.31636364,74.447,78.99448276,66.15360465,0.39,0.5025,0.23493298,0.068185,0.111563,0.00886433,0.009134
v1742_ss_2_n0,2,93.3715162,90.43138889,92.611,91.96650794,93.60974359,91.46804348,90.70911392,0.798,0.83,0.53574138,0.57727633,0.9054165,0.37216733,0.6338215
v1742_ss_3_n0,0,89.03356621,67.62977273,75.9887931,67.44302632,77.45116279,75.99758621,71.58546875,0.398,0.505,0.33655,0.06882567,0.117001,0.008909,0.0090825
v1742_ss_4_n0,2,91.44175321,80.95325,77.45942857,81.66879518,83.62675676,83.45956522,84.42880435,0.672,0.72,0.46971053,0.43663867,0.595001,0.10429667,0.0789795
v1743_rs_0_n0,0,91.75524674,78.12704545,87.73217391,71.66790123,84.67020833,83.6272973,76.34964706,0.708,0.7525,0.44381778,0.43805867,0.683076,0.11073167,0.100886
v1743_rs_1_n0,2,90.5783418,77.79160714,81.1702439,60.7408642,87.44589744,82.11434783,73.41178947,0.624,0.68,0.20496017,0.23584867,0.3811935,0.02221867,0.022778
v1743_rs_2_n0,0,93.84726886,92.5605,88.38414286,91.52629032,92.23641026,94.38581395,82.26027027,0.862,0.88,0.52159717,0.64165367,0.9329625,0.547378,0.673884
v1743_rs_3_n0,3,89.4077789,74.01576923,79.55848485,69.41268293,83.7225641,76.80837209,72.96640449,0.46,0.5575,0.21077877,0.08947333,0.1659445,0.00944233,0.010078
v1743_rs_4_n0,2,90.9401545,75.29219512,84.68313725,77.5538806,81.23372093,80.37758621,69.02852941,0.508,0.59,0.21104409,0.109346,0.20399,0.01030533,0.011445
v1743_ss_0_n0,3,90.50381692,79.42875,82.26618182,70.065,83.52307692,78.34391304,74.17679487,0.476,0.5625,0.40319047,0.08363133,0.1546225,0.00940267,0.0101695
v1743_ss_1_n0,3,92.93854388,88.64116667,83.87314286,86.31463158,88.62404255,83.42866667,88.71988372,0.806,0.8225,0.3683875,0.63206633,0.9400435,0.50266233,0.612079
v1743_ss_2_n0,0,89.33624795,62.62553191,75.115,68.43050847,80.21404255,76.11147059,65.12086957,0.404,0.5075,0.32701816,0.06923767,0.11844,0.00891767,0.008731
v1743_ss_3_n0,4,92.15062462,88.59555556,91.56422222,78.73505155,90.72641026,88.31891304,86.88265957,0.754,0.7975,0.40306438,0.488724,0.7121395,0.19013733,0.2091705
v1743_ss_4_n0,4,91.05981029,77.59886364,87.27369565,73.82469388,84.09975,79.40054054,70.95425532,0.64,0.6725,0.33954547,0.31826667,0.4957495,0.03836967,0.044509
v1744_rs_0_n0,1,92.6846085,74.16137255,83.01107143,83.53923077,91.32512821,90.07434783,87.52640449,0.78,0.82,0.29004596,0.62304933,0.8759995,0.463001,0.3809715
v1744_rs_1_n0,4,91.7843596,80.524,80.06037736,71.96426667,89.30948718,83.70673913,84.4696,0.618,0.695,0.38230409,0.16770667,0.376155,0.01405733,0.026653
v1744_rs_2_n0,1,94.27926829,94.20266667,88.99385714,93.52193548,94.63128205,95.35,93.27725806,0.876,0.89,0.55335858,0.65032267,0.9585695,0.58720767,0.788953
v1744_rs_3_n0,3,91.0199596,80.68864865,82.37741935,69.9183871,86.63589744,81.93108696,78.89893617,0.642,0.7125,0.15858166,0.32849233,0.443874,0.041273,0.0295275
v1744_rs_4_n0,0,89.38375783,67.671,69.69757143,62.78698795,80.76025641,73.60869565,72.80676056,0.416,0.5175,0.29708342,0.072262,0.125547,0.009033,0.0091265
v1744_ss_0_n0,2,90.95810101,88.00111111,86.60948276,82.37866667,81.515,79.21107143,78.82523256,0.692,0.7275,0.27895801,0.46963267,0.6669475,0.146489,0.1278725
v1744_ss_1_n0,1,90.9420065,71.22045455,63.89085714,74.59953488,78.85513514,82.63804348,77.01511364,0.572,0.6575,0.38899425,0.18913367,0.387132,0.01557133,0.0248775
v1744_ss_2_n0,0,89.61708652,71.42080645,69.86928571,73.96875,81.13948718,76.50086957,79.29885714,0.406,0.505,0.24101545,0.07271733,0.1254565,0.00901567,0.009274
v1744_ss_3_n0,3,89.68385822,78.16666667,82.33222222,68.32963415,84.32717949,75.83478261,77.50693182,0.404,0.505,0.29481423,0.067553,0.1136565,0.008905,0.0091655
v1744_ss_4_n0,3,90.87989846,80.98775,80.468,74.26272727,78.06255319,74.99361702,67.02817308,0.476,0.5675,0.30559388,0.118775,0.2165945,0.01052733,0.0121125
v1745_rs_0_n0,1,90.20065051,73.75590909,66.01914286,71.33658228,85.90028571,79.34581818,81.84652174,0.514,0.6325,0.2271367,0.20337567,0.364127,0.017304,0.0200825
v1745_rs_1_n0,2,92.73788603,87.8725,91.67577778,83.08541667,90.97205128,87.5176087,90.15833333,0.772,0.81,0.49527022,0.54824033,0.8169195,0.277601,0.3560605
v1745_rs_2_n0,0,90.0970556,77.22527778,84.5836,61.16518072,86.62128205,76.47347826,82.04641975,0.466,0.5575,0.24759053,0.08054,0.145507,0.00930033,0.009934
v1745_rs_3_n0,3,92.19535407,83.03,85.64472727,75.08378378,87.09025641,82.33978261,82.93739726,0.692,0.73,0.4111881,0.51879133,0.702561,0.200685,0.1380065
v1745_rs_4_n0,0,89.70431795,75.98680851,77.40603448,79.14118644,82.43042553,78.23911765,71.57945946,0.424,0.52,0.29671886,0.073397,0.122161,0.00907067,0.0092185
v1745_ss_0_n0,0,89.35166969,72.24265625,69.41671429,66.01836957,75.3445,76.92103448,80.2975,0.414,0.51,0.40368539,0.07498167,0.132725,0.00904933,0.0094485
v1745_ss_1_n0,2,90.54051621,70.865,71.14885714,69.82408602,81.87342105,76.18410714,76.49164948,0.436,0.53,0.21673445,0.08882833,0.1669355,0.00948167,0.009931
v1745_ss_2_n0,4,93.34444108,90.04785714,90.26536585,89.90404494,90.08545455,87.42178571,88.915,0.776,0.7975,0.42519592,0.595495,0.8507415,0.41552967,0.3908825
v1745_ss_3_n0,2,91.22698602,79.48477273,84.74826087,75.41651515,84.7255814,78.3582,75.49653061,0.62,0.6675,0.34786784,0.30241567,0.5038165,0.03376233,0.043698
v1745_ss_4_n0,0,90.90199197,82.3298,76.50646154,70.9876087,79.99510638,80.18489362,70.67407407,0.552,0.6175,0.37992923,0.16343967,0.3131375,0.01333167,0.016784
v1746_rs_0_n0,3,91.91211863,72.30116667,75.21371429,70.98391892,84.75065217,86.51676471,84.31308824,0.692,0.775,0.4026283,0.431444,0.6274395,0.10634967,0.1584545
v1746_rs_1_n0,0,93.43185816,91.63955556,85.04886792,84.46568182,95.37358974,93.91456522,94.05977011,0.848,0.875,0.50392401,0.63829233,0.936765,0.55274267,0.685858
v1746_rs_2_n0,2,91.31009576,79.1495,83.536,76.28734043,88.845625,88.10037037,87.36589041,0.776,0.8175,0.39123036,0.581927,0.831303,0.35373567,0.3160315
v1746_rs_3_n0,2,89.72103637,69.12622222,75.43298246,74.29112676,84.24916667,82.27333333,72.69910112,0.492,0.585,0.28310295,0.10328033,0.22569,0.009922,0.012205
