pdb_id,model_number,global_plddt,cdr1_A,cdr2_A,cdr3_A,cdr1_B,cdr2_B,cdr3_B,iptm_mean,iptm_tcrpmhc,pdockq,avgipae_pmhc,avgipae_tcr,pdockq2_pmhc,pdockq2_tcr
v1145,4,94.01428978,88.08675,92.43363636,78.99043478,96.58512821,95.28217391,95.76129412,0.858,0.8875,0.53915883,0.63044467,0.891197,0.53902367,0.565511
v1146,4,92.92957987,84.10472222,89.7204,75.53081081,92.93641026,91.38826087,87.02823529,0.754,0.81,0.43621481,0.503316,0.705029,0.21872133,0.2669595
v1147,4,93.52280883,95.55527778,95.362,91.57184783,90.90615385,88.97235294,92.94705882,0.854,0.875,0.59273669,0.65007633,0.959948,0.594612,0.8120515
v1148,4,93.07779355,83.92972222,90.4146,75.41493671,93.57333333,92.765,87.95690476,0.788,0.8425,0.39233562,0.576664,0.788428,0.36457567,0.3820455
v1149,4,92.23505389,78.69955556,76.08584906,80.35565217,92.83230769,91.32391304,86.98607143,0.764,0.8275,0.35238036,0.59864833,0.825701,0.413072,0.357509
v115,3,93.3553717,89.968,91.64254545,87.6115625,88.2258,89.63369565,93.25082353,0.834,0.8575,0.57902416,0.64743867,0.952071,0.57963067,0.738764
v1150,1,90.50285946,82.13575,84.52627907,75.58520833,75.5306383,77.39148936,72.11580247,0.532,0.5925,0.26931655,0.121993,0.211914,0.01119233,0.0126195
v1151,1,92.45143403,76.588,78.99173077,79.32304348,93.35,92.18152174,86.2209434,0.804,0.8525,0.47953116,0.61633433,0.889599,0.47696733,0.4752285
v1152,2,91.62466694,84.78972973,84.15741935,80.04397849,89.75794872,87.13630435,86.10148936,0.72,0.7825,0.41164552,0.559818,0.759883,0.30574233,0.2021635
v1153,0,91.29094543,78.07740741,83.47675676,61.79097087,90.40564103,83.96891304,83.720375,0.692,0.75,0.36008874,0.42766233,0.646924,0.09220233,0.133546
v1154,3,91.47743276,77.49204545,86.39913043,73.14395062,84.77125,83.58405405,80.08917647,0.704,0.7425,0.45596967,0.485333,0.6687485,0.163432,0.0994385
v1155,0,89.67525651,72.17622222,74.91789474,71.875,83.38897436,76.03391304,76.92683544,0.412,0.515,0.27818306,0.07522333,0.136329,0.00906467,0.0096275
v1156,3,91.83914679,81.23272727,85.36931034,80.35857143,86.03534884,78.332,80.42228916,0.706,0.7375,0.40032951,0.54400433,0.7400285,0.25270667,0.1518435
v1157,1,89.87653184,74.19734375,67.59414286,73.601875,81.58885714,78.12,70.09235955,0.438,0.535,0.22069119,0.08728367,0.151652,0.009444,0.009726
v1158,1,94.43868769,93.4085,93.86872727,92.01955056,96.60153846,96.17326087,96.00606742,0.862,0.89,0.56934733,0.649671,0.9650345,0.597498,0.8194755
v1159,4,89.86535245,85.8175,86.79711111,77.10526316,82.25756757,74.9490566,75.20638095,0.492,0.5575,0.33158952,0.134759,0.2786945,0.011695,0.0164035
v116,1,93.53013979,86.075,94.24673913,77.79964286,92.46627907,88.1592,92.6,0.856,0.875,0.5487432,0.64536433,0.9244035,0.56867967,0.632079
v1160,4,89.86225528,75.44290323,71.39871429,76.10770833,83.75333333,78.65521739,82.14774648,0.468,0.555,0.26938306,0.08803067,0.1608725,0.00950267,0.010283
v1161,0,93.67797972,90.844,86.64485714,93.84888889,95.81,94.92425926,94.06463415,0.846,0.8625,0.53802414,0.64232333,0.957815,0.55740233,0.770124
v1162,1,94.32051689,96.06333333,95.28311111,93.8954878,96.87153846,96.46630435,96.86797753,0.88,0.9025,0.59456973,0.653582,0.971071,0.612682,0.8606415
v1163,4,92.66935451,86.31888889,90.6726,84.30873016,93.36179487,90.73456522,89.40379747,0.74,0.8,0.41220266,0.51367033,0.784457,0.23366833,0.3397495
v1164,4,91.76224465,77.7246,76.91123077,72.22111111,95.35307692,93.57608696,88.63969072,0.764,0.8625,0.38115404,0.60257133,0.8235735,0.44365833,0.4544495
v1165,0,90.74270875,72.0365625,68.71185714,77.14126582,77.9440625,75.06930233,64.044,0.496,0.5775,0.23136032,0.20215033,0.350085,0.01565333,0.0168275
v1166,2,88.91226301,74.36214286,71.60268293,63.32,71.31157895,70.8925,60.862,0.458,0.5525,0.13287745,0.120819,0.239276,0.01067633,0.0112525
v1167,2,94.27347782,89.09682927,92.07647059,92.43070588,95.26025641,94.03130435,95.56588235,0.852,0.875,0.59245265,0.64783367,0.9651455,0.59040033,0.822513
v1168,3,93.01003225,90.13645833,88.27576923,84.43847458,95.27179487,91.84521739,94.56116279,0.82,0.8575,0.40409374,0.63023133,0.90022,0.530185,0.53647
v1169,4,92.80697769,89.07810811,89.13225806,79.15884211,96.06538462,95.03413043,93.59313953,0.85,0.8875,0.49771393,0.633003,0.8774365,0.54149733,0.507554
v117,3,93.47076532,88.71977273,92.41347826,90.85042857,93.70085106,91.18533333,93.27701149,0.852,0.87,0.62775489,0.65195467,0.967943,0.59798767,0.818281
v1170,4,93.70609931,95.0775,95.63822222,95.10532258,96.70538462,96.40956522,96.118,0.868,0.885,0.55329002,0.654238,0.9777775,0.60923767,0.8889565
v1171,0,89.66449246,74.01112903,73.009,70.53,83.59205128,77.57956522,77.01676056,0.484,0.5775,0.42311173,0.085971,0.1630655,0.00951733,0.010283
v1172,0,92.68363819,82.62112903,77.283,81.14489796,93.63102564,91.32391304,86.45714286,0.802,0.855,0.56438565,0.61309567,0.8644595,0.454813,0.451824
v1173,1,91.17189405,81.08875,77.69257143,73.97230769,83.72971429,83.52466667,73.07866667,0.598,0.6475,0.26854081,0.26347633,0.4250965,0.02566033,0.026499
v1174,0,92.17529187,82.82616667,75.34514286,83.84404255,88.98641026,85.87847826,85.36333333,0.718,0.78,0.41107909,0.561624,0.7858155,0.28239867,0.2710895
v1175,3,93.65482723,90.70472222,93.47844444,92.47583333,96.19846154,95.66934783,95.2552809,0.856,0.885,0.53963859,0.64863533,0.9675015,0.57982067,0.815623
v1176,0,89.46661062,68.05933333,76.0045614,66.14023529,82.68333333,75.01826087,71.02333333,0.404,0.5025,0.18436578,0.03673633,0.121247,0.008231,0.0090585
v1177,4,94.36450278,94.97609756,91.51431373,90.37135593,94.04340426,95.56764706,88.25047059,0.856,0.8775,0.56104432,0.64924967,0.9507755,0.59084267,0.7390915
v1178,3,90.51232577,78.92392157,73.77953488,71.25146341,87.76153846,81.27934783,84.37093023,0.492,0.58,0.2260379,0.11398433,0.1760875,0.01053733,0.011257
v1179,4,92.59883588,86.10577778,77.90320755,84.9742623,94.01051282,92.60695652,92.00710843,0.808,0.86,0.41209587,0.643041,0.9192705,0.543031,0.587161
v118,3,92.59835172,82.90522727,92.59652174,78.0492,85.77191489,84.96088235,80.9137,0.77,0.775,0.44943356,0.60321467,0.818495,0.421733,0.339849
v1180,1,90.45208392,74.975,72.481,74.9448,83.90282051,80.1876087,74.0564,0.472,0.565,0.23120192,0.09406933,0.174316,0.009689,0.010284
v1181,0,87.96647702,58.65911111,71.34631579,55.38761364,82.801875,80.37277778,69.49215054,0.408,0.5225,0.22052642,0.084821,0.1397795,0.00939767,0.0094155
v1182,0,93.41392943,84.819375,78.94328571,85.98744186,95.57435897,92.87108696,93.39034884,0.822,0.8575,0.51047462,0.61878867,0.878174,0.481081,0.5345245
v1183,2,89.73716202,70.72234043,77.7662069,69.16293478,82.29411765,79.77897959,72.02010638,0.478,0.57,0.23110141,0.11471667,0.212843,0.010454,0.011678
v1184,4,91.86164294,79.03704545,90.455,73.76536585,86.90512821,80.87195652,84.93512195,0.698,0.7025,0.24864462,0.44795433,0.6583475,0.128722,0.1220615
v1185,1,90.16760856,73.57477273,82.99608696,71.00224719,79.56794872,75.24117647,72.44054348,0.554,0.6275,0.36555592,0.20646067,0.345085,0.01639767,0.018157
v1186,2,90.21325591,74.89825,80.89209302,74.6387234,82.49513514,76.65685185,73.65784314,0.454,0.5425,0.15998825,0.11877967,0.204654,0.010393,0.0112865
v1187,3,89.67370648,66.43311111,73.81438596,73.99069767,84.60948718,77.60413043,80.58921348,0.408,0.5025,0.23049634,0.03686067,0.1244215,0.00820233,0.009497
v1188,3,90.40980667,72.944,78.13035088,67.28725275,82.8287234,77.85970588,78.33615385,0.444,0.5425,0.33130651,0.087576,0.1548095,0.00952767,0.00998
v1189,2,87.69939778,70.34592593,78.51756757,61.17616162,82.13702703,66.61462963,64.85606557,0.406,0.5125,0.25695874,0.08414633,0.1388805,0.00935667,0.009248
v119,1,93.50681781,87.71113636,95.37326087,84.4552,94.53717949,90.685,93.21527473,0.866,0.8775,0.56143653,0.64661133,0.943303,0.58717733,0.6948215
v1190,0,92.71907735,91.708,87.754,92.02170455,85.42613636,83.22392857,84.51571429,0.82,0.82,0.41285698,0.63109767,0.902187,0.507855,0.531605
v1191,3,92.417923,81.41,77.83418605,77.05365854,95.04589744,93.57478261,90.76046512,0.816,0.8575,0.48860896,0.59207233,0.8103115,0.39834933,0.4232415
v1192,0,92.80071114,88.1084375,79.70914286,92.65435294,93.635,91.81352941,89.58741935,0.818,0.85,0.51596114,0.64690533,0.957213,0.57025,0.744213
v1193,0,89.1147689,69.2178125,67.41857143,66.61045455,84.64093023,73.342,75.7284507,0.398,0.505,0.19497724,0.07964833,0.1369845,0.00913767,0.009071
v1194,3,91.8758548,74.8975,81.49891304,70.82044444,90.81230769,85.71673913,88.95034884,0.684,0.765,0.14346969,0.554363,0.6594545,0.282826,0.2908225
v1195,4,92.88875533,83.58108108,87.10225806,74.097,96.01564103,94.84608696,91.83515789,0.844,0.8875,0.43361473,0.60823167,0.7791925,0.46674933,0.4472775
v1196,1,93.59310225,87.29972222,90.90155556,85.54542373,95.70923077,94.34173913,93.75269663,0.846,0.88,0.53345836,0.63879767,0.9315765,0.52700433,0.6328685
v1197,4,92.98723732,89.28833333,95.26755556,81.888,96.52051282,94.79565217,95.074,0.848,0.8825,0.54708202,0.60888333,0.830123,0.46960267,0.4896115
v1198,1,94.40267283,96.26358491,92.70981481,94.99602151,93.06512821,91.79352941,95.70021978,0.88,0.8925,0.62801944,0.65581433,0.9796685,0.620649,0.8931015
v1199,0,93.21052503,82.85083333,91.50066667,90.73825397,96.00307692,94.74108696,94.59466667,0.848,0.8775,0.55609604,0.64843533,0.9611315,0.57980167,0.756887
v12,3,91.97032697,78.7002381,85.35650794,72.52270833,86.73216216,82.99652174,83.14240741,0.678,0.755,0.45118311,0.520893,0.7463695,0.21046467,0.213646
v120,0,93.75698067,90.10159091,94.67586957,92.68691176,91.47904762,95.21594595,94.68,0.876,0.8875,0.61819776,0.65466967,0.9635665,0.61135267,0.8262185
v1200,1,94.32031746,95.06055556,95.73844444,92.84158537,96.86615385,96.50913043,96.55089888,0.872,0.895,0.55757257,0.652011,0.965747,0.60344867,0.8384225
v1201,3,91.87535489,80.459,83.56927273,69.59622222,88.4225641,86.59,84.07506173,0.662,0.73,0.41342365,0.437797,0.59079,0.10424633,0.092595
v1202,3,90.12566843,79.2376,71.74153846,74.19483871,81.81051282,80.24956522,74.98045455,0.478,0.575,0.34246478,0.101581,0.198399,0.009979,0.0120225
v1203,1,89.01757368,80.56333333,75.20568966,74.546,75.86,74.00892857,73.35244186,0.4,0.505,0.17660228,0.07377667,0.137041,0.009052,0.0094165
v1204,1,89.81996747,76.55777778,78.66258621,68.49,86.13974359,76.04217391,82.608,0.45,0.55,0.27927632,0.08220767,0.1553385,0.00931333,0.009867
v1205,4,91.14709965,81.59351351,85.1078125,73.40371429,88.65128205,84.29804348,80.37693182,0.61,0.7075,0.21046459,0.180113,0.3313365,0.01561433,0.022269
v1206,1,92.50440836,85.22772727,92.66847826,85.03194444,83.76446809,75.71787234,89.17137255,0.764,0.7825,0.37881234,0.60270567,0.8812215,0.43884367,0.513987
v1207,3,90.49163884,70.63390244,78.84588235,75.2544,81.56205128,77.34956522,72.64098901,0.484,0.5725,0.30652823,0.133671,0.250765,0.01120933,0.0133855
v1208,0,87.75914911,71.99189189,76.61983871,69.06518987,74.48736842,70.52785714,60.364,0.422,0.52,0.26142336,0.08097267,0.1425305,0.009299,0.009289
v1209,3,92.30998385,81.17016129,75.03071429,84.74604651,90.79153846,88.22695652,85.13704225,0.73,0.79,0.39156086,0.56738567,0.772317,0.311618,0.222372
v121,1,90.49145112,84.71777778,88.45482759,80.86182927,80.18130435,85.13882353,63.13479167,0.716,0.735,0.34313651,0.45815133,0.637172,0.11582033,0.13301
v1210,4,92.83715762,84.71688889,79.56245283,75.97304878,95.4074359,94.32173913,89.1371134,0.816,0.8725,0.42058142,0.637694,0.858995,0.52784167,0.4366125
v1211,2,92.61350673,83.6296,78.57661538,79.50230769,93.61,91.52978261,89.73930233,0.8,0.855,0.45043806,0.57923367,0.809592,0.36362933,0.4178035
v1212,4,93.16285919,87.18416667,92.71111111,78.56115942,95.87666667,94.66021739,93.06125,0.828,0.87,0.45386148,0.612622,0.816863,0.47735167,0.4675205
v1213,2,91.46984274,77.12375,71.27058824,71.32125,88.24325581,89.33,78.26157303,0.718,0.81,0.32939052,0.503003,0.658285,0.190286,0.160863
v1214,1,94.04883367,88.44472222,92.1978,84.74825,95.92846154,95.16804348,93.62160494,0.844,0.88,0.5148291,0.63129867,0.893015,0.53219067,0.5668215
v1215,3,91.45948481,78.61057692,75.98769231,76.30808511,86.95717949,82.15106383,81.46582278,0.654,0.705,0.30198927,0.47187033,0.6505665,0.12397467,0.0905025
v1216,3,89.86893255,75.61266667,79.94189655,67.24987179,85.48692308,78.4973913,76.70621359,0.548,0.65,0.25976501,0.24262933,0.436498,0.02176133,0.03459
v1217,3,89.46106285,74.6648,71.53538462,69.30626374,80.90025641,74.93217391,63.4978,0.448,0.5425,0.30746955,0.10809033,0.195907,0.010111,0.010503
v1218,4,94.05477576,92.12772727,92.63327586,92.22108434,95.33615385,94.51695652,94.20134146,0.844,0.87,0.52198915,0.64683867,0.9646395,0.57624267,0.8206555
v1219,3,92.60924058,86.7804,83.69938462,83.99632353,93.62794872,92.51695652,86.39955056,0.814,0.8525,0.54007756,0.61211567,0.901061,0.47165267,0.5284855
v122,2,90.28413926,75.45627451,69.78534884,69.20901235,78.85567568,81.29407407,69.29193182,0.438,0.535,0.18836272,0.10890333,0.2041505,0.009834,0.0113055
v1220,4,91.23227282,75.89659574,76.5137931,68.89696629,89.75128205,87.05847826,79.39631579,0.678,0.77,0.3437307,0.45284433,0.545008,0.12382033,0.0742785
v1221,4,92.38079204,79.27475,82.03171429,75.94964706,91.49923077,91.48956522,88.99918605,0.804,0.855,0.47474572,0.589728,0.789631,0.39758367,0.357733
v1222,1,90.27785685,68.6575,79.85377358,75.4052381,80.54179487,76.48565217,77.02644737,0.468,0.565,0.2396026,0.10356967,0.204567,0.009837,0.0114565
v1223,2,92.18271125,83.52463415,87.81372549,80.43798077,94.56666667,93.63369565,87.53881579,0.804,0.875,0.56793003,0.62754267,0.904802,0.51743567,0.572692
v1224,4,93.61859824,87.22625,81.04571429,87.81019231,96.07871795,93.72782609,96.04285714,0.85,0.8775,0.57464876,0.63979267,0.9220105,0.569913,0.639067
v1225,3,92.36165182,79.96136364,86.58709677,77.41825581,92.75153846,90.66282609,84.92746988,0.768,0.8425,0.49360676,0.604987,0.8531655,0.43083033,0.416435
v1226,1,89.96087673,70.0355814,74.56298246,63.62307692,74.79765957,76.19489362,75.87584615,0.5,0.6,0.3948861,0.09766533,0.177171,0.00997433,0.010566
v1227,3,88.98819984,68.22568182,78.01568966,62.9254,80.84641026,72.55934783,69.44853659,0.424,0.52,0.2981969,0.08225167,0.145679,0.00932467,0.0091405
v1228,4,92.52542203,80.32741935,77.01471429,81.16291667,91.17410256,87.37826087,86.81583333,0.74,0.7925,0.41540968,0.58074767,0.7874335,0.342769,0.311014
v1229,3,90.28753121,73.16795455,82.81741379,71.01578947,79.13209302,73.8796,75.54355556,0.44,0.5325,0.25872475,0.098093,0.154706,0.00977933,0.00995
v123,3,95.42705357,94.131,97.18883721,94.83802469,91.2632,94.63652174,93.33595238,0.868,0.875,0.55083294,0.62080267,0.9597275,0.425019,0.81235
v1230,3,90.98563449,80.08019608,73.22186047,74.67444444,89.18025641,86.59456522,78.77458333,0.706,0.7875,0.47715873,0.504121,0.6682255,0.18905733,0.161064
v1231,3,91.58609707,63.96533333,79.8777193,72.34945055,92.43102564,90.19956522,85.59977778,0.692,0.7625,0.45781739,0.25094033,0.4664555,0.02616933,0.0568705
v1232,1,90.41505046,77.51882353,75.59214286,66.80844444,84.98487179,80.87108696,81.66894737,0.538,0.6175,0.34167647,0.12555133,0.2742215,0.01118767,0.014476
v1233,0,90.85475884,77.22193548,75.15557143,76.955,86.46487179,82.23913043,81.36614286,0.6,0.68,0.45499476,0.20619,0.426392,0.01748533,0.031208
v1234,3,93.96691538,95.3012,88.82230769,93.7475,95.73,93.43689655,96.10183333,0.862,0.8825,0.59989213,0.65171433,0.968095,0.602542,0.8397185
v1235,3,93.61111043,83.64475,90.88115385,76.53441558,96.39102564,94.95021739,94.23292683,0.838,0.88,0.41572874,0.62889633,0.8356095,0.52389367,0.4953935
v1236,1,92.94709527,89.42955556,91.30241379,83.8208642,93.34076923,88.10826087,91.56076923,0.808,0.82,0.38151698,0.61198,0.896552,0.46326133,0.532505
v1237,4,93.41365693,86.3021875,79.96457143,86.94318182,95.8225641,94.11195652,94.6695,0.834,0.8725,0.51907347,0.614493,0.8527015,0.48876433,0.527485
v1238,4,92.19560768,83.99111111,78.79018868,72.112,92.6174359,91.10652174,84.21947368,0.792,0.8475,0.39421006,0.592292,0.766026,0.38714833,0.2959055
v1239,2,91.32911589,76.65909091,86.20189655,72.59586957,93.24538462,90.68695652,81.31673469,0.77,0.8425,0.43344392,0.54226867,0.748964,0.28188467,0.2739395
v124,0,91.60562576,78.5625,83.29488372,75.29035294,86.32871795,80.01,81.99964706,0.584,0.635,0.3008368,0.22685867,0.409608,0.01726067,0.0268975
v1240,3,93.64985941,84.89945946,93.3534375,83.95506173,96.15333333,93.81695652,93.34822222,0.834,0.8775,0.48932679,0.60143633,0.836017,0.46498233,0.4957015
v1241,1,92.01251075,75.5827027,87.4521875,85.88319444,88.1325641,82.25934783,82.2097561,0.706,0.75,0.371826,0.56915867,0.8095115,0.30473533,0.2577725
v1242,0,90.67277755,72.37511111,79.28350877,69.88294737,85.43923077,78.69,80.65782051,0.56,0.6375,0.261023,0.164628,0.2849325,0.01366933,0.0162395
v1243,0,94.27543813,91.58361111,93.732,89.59575,96.06820513,95.75391304,94.95469136,0.86,0.8875,0.5967977,0.64786367,0.957329,0.58808767,0.790431
v1244,0,92.32513161,82.71548387,79.72014286,81.6006,90.11897436,86.47326087,88.38380282,0.74,0.79,0.42416136,0.57472767,0.801044,0.333344,0.324217
v1245,1,92.12446454,81.89522727,89.88847826,84.58534247,86.11538462,81.80369565,80.78821053,0.69,0.7,0.27989367,0.50678333,0.719118,0.19929433,0.1886155
v1246,3,90.0576288,76.914,76.18981132,71.22239437,84.39564103,76.5276087,69.03427083,0.448,0.545,0.30345039,0.07891467,0.1430935,0.00916667,0.00965
v1247,4,91.35762674,84.195,88.70266667,78.07819672,89.92846154,87.77065217,79.96955056,0.722,0.7925,0.35386738,0.50581633,0.746525,0.18534833,0.201901
v1248,3,91.52580533,79.96361702,78.9662069,85.73360656,83.91680851,80.69176471,79.73981818,0.46,0.55,0.19576777,0.094717,0.184304,0.009734,0.0116935
v1249,3,89.15025398,67.22477273,79.38725806,59.32833333,79.41540541,66.48185185,64.96595745,0.434,0.5375,0.23694916,0.09178033,0.161735,0.00959567,0.0096205
v125,3,95.68097967,94.47225,97.64209302,96.76,91.9242,95.52891304,94.81759036,0.884,0.8875,0.5594157,0.63289133,0.972652,0.47512567,0.875332
v1250,3,92.48575456,84.80207547,87.29296296,79.68791045,92.89771429,89.14381818,89.31482759,0.792,0.8275,0.52331276,0.61077833,0.8633775,0.44460233,0.4397375
v1251,3,89.56037648,73.11216216,77.90790323,69.86822785,86.94179487,79.58531915,80.11164706,0.48,0.575,0.3991076,0.08160433,0.1486825,0.00939233,0.01003
v1252,3,90.48307206,79.37805556,84.73644444,76.21144928,84.35153846,78.28553191,72.75816092,0.56,0.64,0.27790751,0.214883,0.3844935,0.01727633,0.021476
v1253,4,92.28068135,84.56722222,90.15266667,75.6648,92.84051282,92.36152174,85.75309524,0.754,0.8225,0.3967889,0.481625,0.6856965,0.19023033,0.2376635
v1254,4,93.25796164,91.166,86.04125,92.60784615,95.88641026,94.28586957,95.74119048,0.842,0.875,0.56419601,0.64947667,0.9619245,0.593537,0.7932015
v1255,0,93.02505559,72.49619048,89.79269841,83.37457143,95.78230769,94.74130435,93.21614458,0.816,0.865,0.49672549,0.63963733,0.9283255,0.55388833,0.616372
v1256,3,94.3325987,93.58527778,95.30777778,89.69743902,96.82923077,96.55608696,95.90820225,0.868,0.8925,0.57516124,0.647759,0.9484905,0.58861033,0.7660165
v1257,3,92.06146845,78.78888889,73.21641509,70.87435294,85.14744681,83.34377778,85.1527907,0.688,0.755,0.33489303,0.52749833,0.7249715,0.20956333,0.182836
v1258,3,93.14704785,83.18636364,87.81241935,84.43658537,93.99923077,91.90086957,89.14078947,0.788,0.8425,0.48010978,0.626746,0.8778135,0.49694467,0.4573675
v1259,3,93.48693108,88.8335,89.30727273,89.928,92.89128205,87.9776087,87.64865169,0.788,0.81,0.45178238,0.62503267,0.924622,0.45605333,0.5972795
v126,3,91.43635225,79.72659091,84.80967742,83.96,77.8744186,74.5508,77.355875,0.504,0.565,0.3901648,0.10813133,0.226251,0.010193,0.0133975
v1260,4,93.76230832,95.21333333,95.64555556,95.6652459,96.68717949,96.36,95.93534091,0.868,0.8875,0.55250548,0.65348267,0.9758695,0.60728567,0.884833
v1261,0,89.41312741,74.01555556,80.82355556,65.24170455,83.77820513,75.87217391,76.95266667,0.442,0.53,0.2819331,0.11878933,0.211287,0.01035133,0.011789
v1262,4,92.67492098,85.84875,78.78014286,86.49635294,91.39714286,88.49448276,91.35289474,0.78,0.8225,0.41736792,0.60977167,0.8548915,0.439186,0.4082305
v1263,3,92.53519157,86.26805556,92.64133333,73.64945652,94.41153846,92.16586957,89.1544086,0.822,0.865,0.47633259,0.577502,0.820327,0.38074033,0.430499
v1264,3,94.13404069,92.42375,93.35745455,86.1722619,96.21358974,94.12586957,95.84,0.84,0.88,0.41869596,0.652262,0.4889285,0.589914,0.45007
v1265,2,93.30596843,87.48875,90.82581395,89.76311111,90.77953488,84.52,90.00068966,0.798,0.82,0.41223916,0.627353,0.911859,0.495561,0.577773
v1266,3,93.84640591,89.23640625,81.526,89.22125,95.61589744,93.89521739,92.92216495,0.828,0.86,0.54410559,0.61531933,0.8643355,0.49911667,0.50306
