sample_id,pae_mean,pae_min,pae_max,pae_std,pae_median,pae_p10,pae_p90,pae_frac_lt_5,pae_frac_gt_15,pae_asymmetry
v1013_rs_4_n0,9.882271766662598,0.800000011920929,24.600000381469727,7.913733959197998,6.699999809265137,1.2999999523162842,21.100000381469727,0.40443213296398894,0.3691135734072022,2.5986151695251465
v1013_ss_0_n0,12.820751190185547,0.800000011920929,26.600000381469727,9.434386253356934,14.0,1.0900000214576726,23.799999237060547,0.3375,0.4975,1.8274999856948853
v1013_ss_1_n0,5.109949111938477,0.800000011920929,13.100000381469727,3.1501097679138184,4.050000190734863,1.399999976158142,9.469999885559087,0.5446428571428571,0.0,0.9729591608047485
v1013_ss_2_n0,6.605258941650391,0.800000011920929,17.5,4.733520030975342,4.699999809265137,1.399999976158142,13.32000007629395,0.5157048940832725,0.018261504747991233,1.5453616380691528
v1013_ss_3_n0,13.963360786437988,0.800000011920929,29.799999237060547,11.678537368774414,7.599999904632568,1.5800000190734875,28.899999618530273,0.39118457300275483,0.41597796143250687,2.3370063304901123
v1013_ss_4_n0,4.974305629730225,0.800000011920929,14.5,3.604335069656372,3.200000047683716,1.2000000476837158,10.199999809265137,0.6003086419753086,0.0,1.0016975402832031
v1014_rs_0_n0,5.988734722137451,0.800000011920929,17.5,4.376391887664795,3.799999952316284,1.399999976158142,12.199999809265137,0.5709876543209876,0.026234567901234566,1.3444445133209229
v1014_rs_1_n0,6.832244873046875,0.800000011920929,18.0,3.955441474914551,6.5,1.7000000476837158,11.699999809265137,0.4016326530612245,0.012244897959183673,1.6200816631317139
v1014_rs_2_n0,11.814473152160645,0.800000011920929,28.100000381469727,10.106363296508789,6.5,1.399999976158142,26.0,0.4085872576177285,0.36426592797783935,2.3513851165771484
v1014_rs_3_n0,12.274748802185059,0.800000011920929,27.299999237060547,9.194297790527344,9.5,1.7999999523162842,24.100000381469727,0.3673094582185491,0.40955004591368227,2.4429750442504883
v1014_rs_4_n0,15.258678436279297,0.800000011920929,28.0,10.494670867919922,14.649999618530273,1.600000023841858,26.600000381469727,0.29958677685950413,0.493801652892562,1.4735536575317383
v1014_ss_0_n0,7.145785808563232,0.800000011920929,18.799999237060547,4.1525068283081055,6.800000190734863,1.7000000476837158,12.100000381469727,0.3995837669094693,0.013527575442247659,1.6718002557754517
v1014_ss_1_n0,10.553254127502441,0.800000011920929,26.700000762939453,10.037574768066406,2.9000000953674316,0.8999999761581421,23.399999618530273,0.5502958579881657,0.4260355029585799,1.115976333618164
v1014_ss_2_n0,10.755708694458008,0.800000011920929,24.0,7.5016865730285645,8.5,1.899999976158142,20.700000762939453,0.33477508650519033,0.39273356401384085,2.2124569416046143
v1014_ss_3_n0,10.334939002990723,0.800000011920929,22.5,7.010296821594238,8.199999809265137,1.7999999523162842,19.700000762939453,0.31918367346938775,0.3722448979591837,2.240489959716797
v1014_ss_4_n0,5.109949111938477,0.800000011920929,13.100000381469727,3.1501097679138184,4.050000190734863,1.399999976158142,9.469999885559087,0.5446428571428571,0.0,0.9729591608047485
v1015_rs_0_n0,3.295747756958008,0.800000011920929,12.600000381469727,1.6596463918685913,3.200000047683716,1.2999999523162842,5.300000190734863,0.8683127572016461,0.0,1.0068587064743042
v1015_rs_1_n0,8.37730598449707,0.800000011920929,20.299999237060547,4.548577785491943,8.800000190734863,1.899999976158142,13.699999809265137,0.2938775510204082,0.05877551020408163,2.060081720352173
v1015_rs_2_n0,6.59446382522583,0.800000011920929,17.299999237060547,3.7187340259552,6.800000190734863,1.7000000476837158,11.5,0.4013840830449827,0.00865051903114187,1.90899658203125
v1015_rs_3_n0,11.035872459411621,0.800000011920929,26.600000381469727,9.535120010375977,5.5,1.7000000476837158,24.5,0.4646814404432133,0.3670360110803324,2.0905816555023193
v1015_rs_4_n0,9.123611450195312,0.800000011920929,22.600000381469727,5.618826866149902,11.149999618530273,1.449999988079071,15.150000095367432,0.3298611111111111,0.10590277777777778,2.023611068725586
v1015_ss_0_n0,8.661224365234375,0.800000011920929,21.600000381469727,6.459342956542969,6.599999904632568,1.2000000476837158,17.0,0.45153061224489793,0.26403061224489793,2.017857074737549
v1015_ss_1_n0,7.926041126251221,0.800000011920929,20.299999237060547,6.594182014465332,4.199999809265137,1.399999976158142,17.700000762939453,0.5436734693877551,0.24816326530612245,1.8099591732025146
v1015_ss_2_n0,3.4956841468811035,0.800000011920929,13.800000190734863,2.1386361122131348,3.0999999046325684,1.399999976158142,6.320000171661381,0.859504132231405,0.0,1.3671258687973022
v1015_ss_3_n0,5.270359516143799,0.800000011920929,13.600000381469727,2.9710898399353027,5.0,1.399999976158142,9.300000190734863,0.49445983379501385,0.0,1.131579041481018
v1015_ss_4_n0,5.340235233306885,0.800000011920929,18.299999237060547,3.017831563949585,5.300000190734863,1.5,9.0,0.4605263157894737,0.006925207756232687,1.8530470132827759
v1016_rs_0_n0,3.4159281253814697,0.800000011920929,15.0,2.1526403427124023,2.9000000953674316,1.2999999523162842,5.77000007629395,0.8642659279778393,0.0,1.5240997076034546
v1016_rs_1_n0,13.659534454345703,0.800000011920929,28.399999618530273,10.78525447845459,11.100000381469727,1.3799999713897702,26.700000762939453,0.38545953360768176,0.45267489711934156,2.3462276458740234
v1016_rs_2_n0,10.427173614501953,0.800000011920929,26.399999618530273,8.872343063354492,5.800000190734863,1.2999999523162842,22.419999694824224,0.4733382030679328,0.38714390065741416,2.610372543334961
v1016_rs_3_n0,2.8313467502593994,0.800000011920929,6.699999809265137,1.0916963815689087,2.799999952316284,1.2999999523162842,4.199999809265137,0.9640816326530612,0.0,0.5328980088233948
v1016_rs_4_n0,10.278604507446289,0.800000011920929,22.600000381469727,7.022857189178467,8.600000381469727,1.899999976158142,19.100000381469727,0.3526170798898072,0.39669421487603307,2.0363638401031494
v1016_ss_0_n0,3.9712603092193604,0.800000011920929,13.699999809265137,2.25374698638916,3.4000000953674316,1.5,7.0,0.7569252077562327,0.0,1.5918283462524414
v1016_ss_1_n0,2.833516836166382,0.800000011920929,8.699999809265137,1.3573615550994873,2.799999952316284,1.100000023841858,4.519999980926518,0.9256198347107438,0.0,0.8905417919158936
v1016_ss_2_n0,5.571467876434326,0.800000011920929,20.399999618530273,3.708092212677002,5.5,1.2000000476837158,9.899999618530273,0.4466759002770083,0.02077562326869806,2.3678669929504395
v1016_ss_3_n0,11.738435745239258,0.800000011920929,28.0,10.182613372802734,6.400000095367432,1.5,26.100000381469727,0.43351800554016623,0.3621883656509695,2.287396192550659
v1016_ss_4_n0,2.427216053009033,0.800000011920929,10.800000190734863,1.1890254020690918,2.200000047683716,1.2000000476837158,3.5999999046325684,0.9563711911357341,0.0,0.8139889240264893
v1017_rs_0_n0,12.765890121459961,0.800000011920929,26.700000762939453,9.452689170837402,9.600000381469727,1.600000023841858,24.5,0.3333333333333333,0.44,2.5259997844696045
v1017_rs_1_n0,13.806347846984863,0.800000011920929,30.0,11.956123352050781,6.900000095367432,1.399999976158142,28.799999237060547,0.3828125,0.404296875,1.533789038658142
v1017_rs_2_n0,2.6709675788879395,0.800000011920929,6.800000190734863,1.0689740180969238,2.5999999046325684,1.2999999523162842,4.099999904632568,0.9708636836628513,0.0,0.6197710633277893
v1017_rs_3_n0,12.704224586486816,0.800000011920929,28.600000381469727,9.71474838256836,9.949999809265137,1.5,25.5,0.3331024930747922,0.4155124653739612,3.3222994804382324
v1017_rs_4_n0,4.345370292663574,0.800000011920929,17.100000381469727,2.78560733795166,3.700000047683716,1.7000000476837158,8.100000381469727,0.746141975308642,0.006172839506172839,2.0157408714294434
v1017_ss_0_n0,2.3630402088165283,0.800000011920929,13.199999809265137,1.521669626235962,2.0,1.100000023841858,4.0,0.9290123456790124,0.0,1.042438268661499
v1017_ss_1_n0,4.452447414398193,0.800000011920929,22.200000762939453,3.78037428855896,3.200000047683716,1.2000000476837158,9.899999618530273,0.718772826880935,0.028487947406866325,2.71146821975708
v1017_ss_2_n0,5.404012203216553,0.800000011920929,16.399999618530273,3.194200277328491,5.149999618530273,1.399999976158142,9.449999809265137,0.48225308641975306,0.004629629629629629,1.73086416721344
v1017_ss_3_n0,2.450111150741577,0.800000011920929,8.100000381469727,1.1654326915740967,2.200000047683716,1.100000023841858,3.9000000953674316,0.9533333333333334,0.0,0.7824444770812988
v1017_ss_4_n0,5.304250717163086,0.800000011920929,19.5,3.6991968154907227,4.649999618530273,1.2999999523162842,9.899999618530273,0.516875,0.0225,2.0915000438690186
v1018_rs_0_n0,3.8708009719848633,0.800000011920929,14.5,2.2437493801116943,3.5,1.2999999523162842,6.800000190734863,0.67578125,0.0,0.9263672232627869
v1018_rs_1_n0,13.139185905456543,0.800000011920929,28.0,9.352811813354492,9.949999809265137,2.0,25.65000057220459,0.2837370242214533,0.42301038062283736,2.968338966369629
v1018_rs_2_n0,3.6987650394439697,0.800000011920929,14.800000190734863,2.2779130935668945,3.200000047683716,1.5,6.300000190734863,0.8425925925925926,0.0,1.4583333730697632
v1018_rs_3_n0,6.459417343139648,0.800000011920929,19.299999237060547,3.3841028213500977,6.800000190734863,1.7000000476837158,10.600000381469727,0.32466181061394384,0.014568158168574402,2.391883611679077
v1018_rs_4_n0,14.326231956481934,0.800000011920929,29.899999618530273,10.385623931884766,10.899999618530273,2.0999999046325684,28.100000381469727,0.25706771860618016,0.40302432610124916,2.3431951999664307
v1018_ss_0_n0,11.314515113830566,0.800000011920929,28.600000381469727,9.289726257324219,7.0,1.399999976158142,24.100000381469727,0.37775133848899467,0.3765615704937537,2.5790603160858154
v1018_ss_1_n0,1.76913583278656,0.800000011920929,3.5,0.7550066709518433,1.7000000476837158,0.800000011920929,2.700000047683716,1.0,0.0,0.21481481194496155
v1018_ss_2_n0,8.839062690734863,0.800000011920929,21.600000381469727,6.481698989868164,5.900000095367432,1.7000000476837158,17.5,0.4501953125,0.2880859375,1.5621094703674316
v1018_ss_3_n0,2.9498887062072754,0.800000011920929,9.800000190734863,1.6057915687561035,2.700000047683716,1.2000000476837158,5.199999809265137,0.8866666666666667,0.0,1.1144444942474365
v1018_ss_4_n0,10.866964340209961,0.800000011920929,26.5,7.498717308044434,9.850000381469727,1.600000023841858,19.5,0.3469387755102041,0.4451530612244898,1.9415817260742188
v1019_rs_0_n0,3.371626377105713,0.800000011920929,8.0,1.6967527866363525,3.299999952316284,1.2000000476837158,5.599999904632568,0.7854671280276817,0.0,0.6442906260490417
v1019_rs_1_n0,10.549107551574707,0.800000011920929,23.5,8.114542961120605,6.5,1.399999976158142,20.899999618530273,0.3947681331747919,0.4280618311533888,1.7179548740386963
v1019_rs_2_n0,2.482693910598755,0.800000011920929,9.199999809265137,1.2131164073944092,2.299999952316284,1.100000023841858,3.9000000953674316,0.9583673469387755,0.0,0.7988571524620056
v1019_rs_3_n0,3.8582563400268555,0.800000011920929,10.699999809265137,1.9327846765518188,3.9000000953674316,1.2999999523162842,6.400000095367432,0.7044753086419753,0.0,1.1214505434036255
v1019_rs_4_n0,2.8677685260772705,0.800000011920929,14.699999809265137,2.0476326942443848,2.4000000953674316,1.100000023841858,5.400000095367432,0.8861340679522498,0.0,1.4350781440734863
v1019_ss_0_n0,6.593939781188965,0.800000011920929,18.799999237060547,4.11177396774292,6.599999904632568,1.2999999523162842,12.0,0.40404040404040403,0.020202020202020204,2.42938494682312
v1019_ss_1_n0,2.93418550491333,0.800000011920929,10.199999809265137,1.453596830368042,2.700000047683716,1.2999999523162842,4.900000095367432,0.9050401753104456,0.0,1.0406135320663452
v1019_ss_2_n0,5.120215892791748,0.800000011920929,20.700000762939453,3.2668616771698,4.800000190734863,1.2999999523162842,9.199999809265137,0.5200617283950617,0.013888888888888888,2.0228395462036133
v1019_ss_3_n0,11.424221992492676,0.800000011920929,25.899999618530273,9.039510726928711,7.149999618530273,1.7000000476837158,23.0,0.4288888888888889,0.42,1.8546665906906128
v1019_ss_4_n0,12.784444808959961,0.800000011920929,27.100000381469727,9.424514770507812,9.300000190734863,1.899999976158142,24.409999656677247,0.34,0.44,2.129333257675171
v101_rs_0_n0,16.280885696411133,0.800000011920929,29.799999237060547,12.035634994506836,13.699999809265137,1.5,28.899999618530273,0.3268698060941828,0.4986149584487535,1.6808863878250122
v101_rs_1_n0,8.352028846740723,0.800000011920929,23.299999237060547,7.000646114349365,4.300000190734863,1.399999976158142,18.600000381469727,0.522372528616025,0.24869927159209157,2.177107095718384
v101_rs_2_n0,12.402853965759277,0.800000011920929,27.5,9.848134994506836,7.75,1.899999976158142,25.700000762939453,0.3788927335640138,0.39100346020761245,2.4351210594177246
v101_rs_3_n0,6.355941295623779,0.800000011920929,18.5,4.550111293792725,4.649999618530273,1.399999976158142,13.5,0.5177469135802469,0.05169753086419753,2.412808656692505
v101_rs_4_n0,13.861998558044434,0.800000011920929,30.700000762939453,10.999238014221191,9.100000381469727,2.0,29.200000762939453,0.30111768573307035,0.3694937541091387,2.7385928630828857
v101_ss_0_n0,13.609644889831543,0.800000011920929,28.100000381469727,9.521641731262207,10.899999618530273,2.299999952316284,26.0,0.2716049382716049,0.4097222222222222,2.9677467346191406
v101_ss_1_n0,14.564640998840332,0.800000011920929,28.200000762939453,10.264901161193848,18.299999237060547,1.399999976158142,25.600000381469727,0.336,0.5232,2.6070399284362793
v101_ss_2_n0,7.608727931976318,0.800000011920929,21.5,6.079176425933838,4.800000190734863,1.2000000476837158,15.949999809265137,0.5044378698224852,0.128698224852071,1.8547338247299194
v101_ss_3_n0,4.2432098388671875,0.800000011920929,11.199999809265137,2.584805727005005,4.0,0.800000011920929,7.800000190734863,0.6419753086419753,0.0,1.7753084897994995
v101_ss_4_n0,13.951628684997559,0.800000011920929,30.600000381469727,13.119871139526367,4.099999904632568,1.100000023841858,29.600000381469727,0.5192307692307693,0.4526627218934911,1.346449851989746
v1020_rs_0_n0,7.869054317474365,0.800000011920929,17.700000762939453,4.809309959411621,7.5,1.7000000476837158,13.899999618530273,0.38475665748393023,0.030303030303030304,1.8383837938308716
v1020_rs_1_n0,11.226204872131348,0.800000011920929,25.0,8.199413299560547,8.100000381469727,2.0,22.700000762939453,0.3306122448979592,0.38285714285714284,2.234612226486206
v1020_rs_2_n0,11.306007385253906,0.800000011920929,28.5,10.021267890930176,5.599999904632568,1.600000023841858,26.399999618530273,0.4598453301606187,0.34324806662700774,2.5370612144470215
v1020_rs_3_n0,4.8650360107421875,0.800000011920929,16.700000762939453,2.676635265350342,5.199999809265137,1.399999976158142,7.800000190734863,0.46930280957336107,0.004162330905306972,1.3796045780181885
v1020_rs_4_n0,3.0801446437835693,0.800000011920929,13.5,1.6112443208694458,2.9000000953674316,1.2999999523162842,4.900000095367432,0.903353057199211,0.0,1.1072977781295776
v1020_ss_0_n0,4.120499134063721,0.800000011920929,11.5,2.301030397415161,3.5999999046325684,1.2999999523162842,7.199999809265137,0.6087408949011447,0.0,0.8624350428581238
v1020_ss_1_n0,9.882271766662598,0.800000011920929,24.600000381469727,7.913733959197998,6.699999809265137,1.2999999523162842,21.100000381469727,0.40443213296398894,0.3691135734072022,2.5986151695251465
v1020_ss_2_n0,9.75341796875,0.800000011920929,26.799999237060547,7.7718658447265625,5.300000190734863,1.5,20.299999237060547,0.4775390625,0.3955078125,2.6529297828674316
v1020_ss_3_n0,3.9821856021881104,0.800000011920929,16.600000381469727,2.726992607116699,3.4000000953674316,1.399999976158142,7.719999885559087,0.8080808080808081,0.005509641873278237,1.8747475147247314
v1020_ss_4_n0,3.273630142211914,0.800000011920929,8.100000381469727,1.3959604501724243,3.299999952316284,1.2999999523162842,5.0,0.8918918918918919,0.0,0.7497442960739136
v1021_rs_0_n0,11.552040100097656,0.800000011920929,25.200000762939453,8.45344066619873,8.100000381469727,1.600000023841858,22.100000381469727,0.32653061224489793,0.4362244897959184,1.692857027053833
v1021_rs_1_n0,10.10567855834961,0.800000011920929,24.5,6.664214134216309,9.850000381469727,1.5,18.570000267028814,0.33518005540166207,0.33587257617728533,3.3299167156219482
v1021_rs_2_n0,3.070857286453247,0.800000011920929,10.0,1.7877885103225708,2.5999999046325684,1.100000023841858,5.699999809265137,0.8506122448979592,0.0,1.3364897966384888
v1021_rs_3_n0,3.970196485519409,0.800000011920929,12.100000381469727,2.0063960552215576,3.9000000953674316,1.2999999523162842,6.5,0.7388459250446163,0.0,1.5777513980865479
v1021_rs_4_n0,8.227679252624512,0.800000011920929,25.700000762939453,5.272702693939209,7.199999809265137,1.899999976158142,15.0,0.39316239316239315,0.09993425378040763,2.453517436981201
v1021_ss_0_n0,12.063915252685547,0.800000011920929,27.600000381469727,10.147871017456055,7.699999809265137,1.2999999523162842,25.700000762939453,0.435354273192111,0.3944485025566107,3.058436870574951
v1021_ss_1_n0,7.826880931854248,0.800000011920929,20.700000762939453,5.494773864746094,5.699999809265137,1.399999976158142,15.699999809265137,0.4441197954711468,0.1344046749452155,2.0040905475616455
